RPM        CT        CP
 1583.333  0.102911  0.055749
 1753.333  0.104806  0.055537
 2006.667  0.105353  0.054682
 2203.333  0.109260  0.055529
 2523.333  0.102992  0.051158
 2706.667  0.104939  0.051548
 2980.000  0.105886  0.051269
 3230.000  0.105692  0.050930
 3550.000  0.107777  0.050985
 3683.333  0.108939  0.051720
 3970.000  0.108943  0.050693
 4220.000  0.109714  0.050380
 4456.667  0.110292  0.050466
 4703.333  0.110992  0.050364
 4936.667  0.112253  0.050566
 5193.333  0.112862  0.050751
 5423.333  0.114641  0.051486
 5670.000  0.115681  0.051864
 5923.333  0.116237  0.052092
