J         CT        CP        eta
0.153439  0.095347  0.049410  0.296094
0.193089  0.089919  0.048130  0.360744
0.231609  0.084910  0.047122  0.417343
0.269507  0.080217  0.046234  0.467602
0.314133  0.073647  0.044731  0.517206
0.351712  0.067762  0.042986  0.554427
0.390003  0.062115  0.041417  0.584897
0.426999  0.054995  0.038722  0.606444
0.472652  0.047200  0.035806  0.623050
0.508744  0.039358  0.032266  0.620573
0.551396  0.030895  0.028214  0.603776
0.587833  0.023058  0.024104  0.562322
0.629911  0.012800  0.018231  0.442253
0.669234  0.002513  0.011748  0.143061
0.704775 -0.005585  0.006523 -0.603473
