         6x4.3E                   (6x43E.dat)                                  01/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1726      0.0955       0.007       0.094       0.178
         1.0        0.03      0.0602      0.1714      0.0966       0.008       0.095       0.177
         1.9        0.07      0.1180      0.1700      0.0977       0.008       0.096       0.175
         2.9        0.10      0.1734      0.1683      0.0987       0.008       0.097       0.174
         3.9        0.14      0.2265      0.1664      0.0997       0.008       0.098       0.172
         4.8        0.17      0.2772      0.1643      0.1005       0.008       0.099       0.170
         5.8        0.20      0.3254      0.1617      0.1011       0.008       0.100       0.167
         6.7        0.24      0.3712      0.1588      0.1016       0.008       0.100       0.164
         7.7        0.27      0.4146      0.1555      0.1017       0.008       0.100       0.160
         8.7        0.31      0.4555      0.1517      0.1017       0.008       0.100       0.157
         9.6        0.34      0.4939      0.1474      0.1013       0.008       0.100       0.152
        10.6        0.37      0.5296      0.1427      0.1005       0.008       0.099       0.147
        11.6        0.41      0.5628      0.1374      0.0993       0.008       0.098       0.142
        12.5        0.44      0.5934      0.1315      0.0977       0.008       0.096       0.136
        13.5        0.47      0.6213      0.1249      0.0954       0.007       0.094       0.129
        14.5        0.51      0.6464      0.1178      0.0927       0.007       0.091       0.122
        15.4        0.54      0.6689      0.1107      0.0898       0.007       0.088       0.114
        16.4        0.58      0.6887      0.1033      0.0865       0.007       0.085       0.107
        17.3        0.61      0.7061      0.0959      0.0829       0.006       0.082       0.099
        18.3        0.64      0.7213      0.0892      0.0797       0.006       0.079       0.092
        19.3        0.68      0.7343      0.0813      0.0751       0.006       0.074       0.084
        20.2        0.71      0.7451      0.0732      0.0700       0.005       0.069       0.076
        21.2        0.75      0.7533      0.0648      0.0642       0.005       0.063       0.067
        22.2        0.78      0.7582      0.0561      0.0577       0.005       0.057       0.058
        23.1        0.81      0.7586      0.0472      0.0507       0.004       0.050       0.049
        24.1        0.85      0.7505      0.0381      0.0431       0.003       0.042       0.039
        25.1        0.88      0.7264      0.0288      0.0350       0.003       0.034       0.030
        26.0        0.92      0.6700      0.0194      0.0265       0.002       0.026       0.020
        27.0        0.95      0.5277      0.0097      0.0175       0.001       0.017       0.010
        27.9        0.98     -0.0008      0.0000      0.0084       0.001       0.008       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1727      0.0956       0.013       0.136       0.257
         1.2        0.03      0.0600      0.1715      0.0968       0.013       0.137       0.255
         2.3        0.07      0.1176      0.1701      0.0978       0.013       0.139       0.253
         3.5        0.10      0.1730      0.1684      0.0989       0.013       0.140       0.250
         4.6        0.14      0.2259      0.1666      0.0998       0.013       0.142       0.248
         5.8        0.17      0.2765      0.1644      0.1006       0.014       0.143       0.244
         6.9        0.20      0.3246      0.1619      0.1013       0.014       0.144       0.241
         8.1        0.24      0.3704      0.1590      0.1017       0.014       0.144       0.236
         9.2        0.27      0.4151      0.1555      0.1014       0.014       0.144       0.231
        10.4        0.30      0.4557      0.1518      0.1014       0.014       0.144       0.226
        11.5        0.34      0.4931      0.1477      0.1013       0.014       0.144       0.219
        12.7        0.37      0.5288      0.1429      0.1006       0.014       0.143       0.212
        13.8        0.41      0.5619      0.1377      0.0995       0.013       0.141       0.205
        15.0        0.44      0.5924      0.1319      0.0979       0.013       0.139       0.196
        16.2        0.47      0.6202      0.1256      0.0959       0.013       0.136       0.187
        17.3        0.51      0.6454      0.1187      0.0933       0.013       0.132       0.176
        18.5        0.54      0.6679      0.1116      0.0905       0.012       0.128       0.166
