J         CT        CP        eta
0.085864  0.155557  0.090083  0.148272
0.128608  0.147391  0.086653  0.218751
0.172046  0.140082  0.084009  0.286882
0.216431  0.131675  0.080217  0.355268
0.257632  0.119940  0.075546  0.409026
0.301355  0.109273  0.071493  0.460608
0.346009  0.096768  0.066835  0.500976
0.388644  0.083593  0.062014  0.523885
0.433733  0.069308  0.056919  0.528132
0.475350  0.054657  0.051781  0.501750
0.520053  0.040525  0.047380  0.444815
0.562829  0.023285  0.041197  0.318112
0.607422  0.006891  0.035673  0.117326
0.646560 -0.009488  0.029898 -0.205176
0.690833 -0.028596  0.023077 -0.856048
