RPM        CT        CP
 1986.667  0.141990  0.087624
 2535.555  0.137112  0.078208
 2988.889  0.138595  0.074588
 3524.445  0.143773  0.076269
 3984.444  0.143877  0.075615
 4564.445  0.147104  0.076632
 5020.000  0.150305  0.081371
 5517.778  0.151250  0.081569
 5948.889  0.156090  0.084569
 6433.333  0.158868  0.087172
 6946.667  0.161662  0.090675
 7393.334  0.164515  0.093179
 7893.333  0.167273  0.095408
 8422.222  0.169282  0.099424
 8940.000  0.175184  0.105425
 9415.556  0.176713  0.107170
