         10x6-4Blade              (10x6-4.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1734      0.0835       0.001       0.042       0.055              
         0.3        0.03      0.0575      0.1713      0.0840       0.001       0.043       0.055              
         0.5        0.06      0.1128      0.1690      0.0845       0.001       0.043       0.054              
         0.8        0.08      0.1659      0.1664      0.0848       0.001       0.043       0.053              
         1.1        0.11      0.2167      0.1636      0.0851       0.001       0.043       0.052              
         1.3        0.14      0.2653      0.1606      0.0853       0.001       0.043       0.051              
         1.6        0.17      0.3115      0.1573      0.0854       0.001       0.043       0.050              
         1.9        0.20      0.3553      0.1537      0.0853       0.001       0.043       0.049              
         2.1        0.23      0.3967      0.1497      0.0851       0.001       0.043       0.048              
         2.4        0.25      0.4357      0.1455      0.0847       0.001       0.043       0.046              
         2.7        0.28      0.4721      0.1409      0.0842       0.001       0.043       0.045              
         2.9        0.31      0.5060      0.1360      0.0834       0.001       0.042       0.043              
         3.2        0.34      0.5373      0.1307      0.0823       0.001       0.042       0.042              
         3.5        0.37      0.5660      0.1250      0.0809       0.001       0.041       0.040              
         3.7        0.39      0.5921      0.1187      0.0791       0.001       0.040       0.038              
         4.0        0.42      0.6156      0.1119      0.0769       0.001       0.039       0.036              
         4.3        0.45      0.6363      0.1050      0.0744       0.001       0.038       0.033              
         4.5        0.48      0.6545      0.0979      0.0716       0.001       0.036       0.031              
         4.8        0.51      0.6702      0.0906      0.0686       0.001       0.035       0.029              
         5.1        0.54      0.6832      0.0831      0.0652       0.001       0.033       0.026              
         5.3        0.56      0.6935      0.0755      0.0614       0.000       0.031       0.024              
         5.6        0.59      0.7006      0.0677      0.0572       0.000       0.029       0.022              
         5.9        0.62      0.7039      0.0596      0.0526       0.000       0.027       0.019              
         6.1        0.65      0.7020      0.0514      0.0475       0.000       0.024       0.016              
         6.4        0.68      0.6922      0.0430      0.0421       0.000       0.021       0.014              
         6.7        0.70      0.6703      0.0345      0.0363       0.000       0.018       0.011              
         6.9        0.73      0.6286      0.0261      0.0304       0.000       0.015       0.008              
         7.2        0.76      0.5500      0.0175      0.0242       0.000       0.012       0.006              
         7.5        0.79      0.3908      0.0088      0.0178       0.000       0.009       0.003              
         7.7        0.82     -0.0086     -0.0001      0.0112       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1735      0.0836       0.005       0.169       0.221              
         0.5        0.03      0.0573      0.1714      0.0841       0.005       0.171       0.218              
         1.1        0.06      0.1125      0.1691      0.0845       0.005       0.171       0.215              
         1.6        0.08      0.1655      0.1666      0.0849       0.005       0.172       0.212              
         2.1        0.11      0.2162      0.1638      0.0852       0.005       0.173       0.209              
         2.7        0.14      0.2647      0.1608      0.0854       0.005       0.173       0.205              
         3.2        0.17      0.3108      0.1574      0.0855       0.006       0.173       0.201              
         3.7        0.20      0.3546      0.1538      0.0854       0.005       0.173       0.196              
         4.3        0.23      0.3960      0.1499      0.0852       0.005       0.173       0.191              
         4.8        0.25      0.4349      0.1457      0.0848       0.005       0.172       0.186              
         5.3        0.28      0.4713      0.1412      0.0842       0.005       0.171       0.180              
         5.9        0.31      0.5052      0.1363      0.0835       0.005       0.169       0.174              
         6.4        0.34      0.5365      0.1310      0.0824       0.005       0.167       0.167              
         6.9        0.37      0.5652      0.1253      0.0811       0.005       0.164       0.160              
         7.5        0.39      0.5914      0.1190      0.0793       0.005       0.161       0.152              
         8.0        0.42      0.6148      0.1123      0.0770       0.005       0.156       0.143              
         8.5        0.45      0.6356      0.1053      0.0746       0.005       0.151       0.134              
         9.1        0.48      0.6539      0.0982      0.0718       0.005       0.146       0.125              
         9.6        0.51      0.6696      0.0910      0.0688       0.004       0.139       0.116              
        10.1        0.53      0.6828      0.0835      0.0654       0.004       0.133       0.106              
        10.7        0.56      0.6932      0.0759      0.0616       0.004       0.125       0.097              
        11.2        0.59      0.7004      0.0681      0.0574       0.004       0.116       0.087              
        11.7        0.62      0.7039      0.0601      0.0528       0.003       0.107       0.077              
        12.3        0.65      0.7023      0.0519      0.0478       0.003       0.097       0.066              
        12.8        0.68      0.6930      0.0435      0.0424       0.003       0.086       0.055              
        13.3        0.70      0.6718      0.0350      0.0366       0.002       0.074       0.045              
        13.8        0.73      0.6308      0.0264      0.0306       0.002       0.062       0.034              
        14.4        0.76      0.5525      0.0177      0.0244       0.002       0.049       0.023              
        14.9        0.79      0.3933      0.0089      0.0178       0.001       0.036       0.011              
        15.4        0.82     -0.0038     -0.0001      0.0112       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1735      0.0836       0.018       0.381       0.497              
         0.8        0.03      0.0573      0.1714      0.0841       0.018       0.384       0.491              
         1.6        0.06      0.1124      0.1691      0.0845       0.018       0.386       0.485              
         2.4        0.08      0.1653      0.1666      0.0849       0.018       0.387       0.478              
         3.2        0.11      0.2160      0.1638      0.0852       0.019       0.389       0.470              
         4.0        0.14      0.2644      0.1608      0.0854       0.019       0.390       0.461              
         4.8        0.17      0.3104      0.1575      0.0855       0.019       0.390       0.451              
         5.6        0.20      0.3541      0.1539      0.0855       0.019       0.390       0.441              
         6.4        0.22      0.3955      0.1500      0.0853       0.019       0.389       0.430              
         7.2        0.25      0.4343      0.1459      0.0849       0.018       0.387       0.418              
         8.0        0.28      0.4707      0.1413      0.0843       0.018       0.385       0.405              
         8.8        0.31      0.5046      0.1365      0.0836       0.018       0.381       0.391              
         9.6        0.34      0.5359      0.1312      0.0826       0.018       0.377       0.376              
        10.4        0.37      0.5647      0.1256      0.0812       0.018       0.371       0.360              
        11.2        0.39      0.5908      0.1194      0.0795       0.017       0.363       0.342              
        12.0        0.42      0.6144      0.1126      0.0772       0.017       0.352       0.323              
        12.8        0.45      0.6352      0.1057      0.0748       0.016       0.341       0.303              
        13.6        0.48      0.6535      0.0986      0.0720       0.016       0.329       0.283              
        14.4        0.51      0.6693      0.0913      0.0690       0.015       0.315       0.262              
        15.2        0.53      0.6825      0.0839      0.0656       0.014       0.299       0.241              
        16.0        0.56      0.6929      0.0763      0.0619       0.013       0.282       0.219              
        16.8        0.59      0.7002      0.0685      0.0577       0.013       0.263       0.196              
        17.6        0.62      0.7037      0.0605      0.0531       0.012       0.242       0.173              
        18.4        0.65      0.7021      0.0523      0.0481       0.010       0.219       0.150              
        19.2        0.67      0.6929      0.0438      0.0426       0.009       0.195       0.126              
        20.0        0.70      0.6717      0.0352      0.0368       0.008       0.168       0.101              
        20.7        0.73      0.6301      0.0265      0.0307       0.007       0.140       0.076              
        21.5        0.76      0.5514      0.0177      0.0244       0.005       0.111       0.051              
        22.3        0.79      0.3920      0.0089      0.0179       0.004       0.082       0.026              
        23.1        0.81     -0.0024      0.0000      0.0113       0.002       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1738      0.0838       0.043       0.680       0.886              
         1.1        0.03      0.0572      0.1717      0.0843       0.043       0.684       0.875              
         2.1        0.06      0.1123      0.1694      0.0848       0.044       0.688       0.863              
         3.2        0.08      0.1651      0.1669      0.0851       0.044       0.691       0.850              
         4.3        0.11      0.2158      0.1641      0.0854       0.044       0.693       0.836              
         5.3        0.14      0.2642      0.1611      0.0856       0.044       0.695       0.821              
         6.4        0.17      0.3102      0.1578      0.0857       0.044       0.695       0.804              
         7.4        0.20      0.3539      0.1542      0.0857       0.044       0.695       0.786              
         8.5        0.22      0.3953      0.1503      0.0855       0.044       0.693       0.766              
         9.6        0.25      0.4341      0.1462      0.0851       0.044       0.690       0.745              
        10.6        0.28      0.4705      0.1416      0.0845       0.044       0.686       0.722              
        11.7        0.31      0.5044      0.1368      0.0838       0.043       0.680       0.697              
        12.8        0.34      0.5358      0.1315      0.0827       0.043       0.671       0.670              
        13.8        0.37      0.5645      0.1259      0.0814       0.042       0.660       0.642              
        14.9        0.39      0.5907      0.1197      0.0796       0.041       0.646       0.610              
        16.0        0.42      0.6143      0.1129      0.0774       0.040       0.628       0.575              
        17.0        0.45      0.6351      0.1060      0.0750       0.039       0.608       0.540              
        18.1        0.48      0.6535      0.0989      0.0722       0.037       0.586       0.504              
        19.1        0.51      0.6693      0.0916      0.0692       0.036       0.561       0.467              
        20.2        0.53      0.6825      0.0841      0.0658       0.034       0.534       0.429              
        21.3        0.56      0.6929      0.0765      0.0620       0.032       0.503       0.390              
        22.3        0.59      0.7003      0.0687      0.0579       0.030       0.469       0.350              
        23.4        0.62      0.7038      0.0607      0.0533       0.027       0.432       0.309              
        24.5        0.65      0.7023      0.0524      0.0482       0.025       0.391       0.267              
        25.5        0.67      0.6932      0.0440      0.0427       0.022       0.347       0.224              
        26.6        0.70      0.6722      0.0353      0.0369       0.019       0.299       0.180              
        27.7        0.73      0.6306      0.0266      0.0308       0.016       0.250       0.135              
        28.7        0.76      0.5522      0.0178      0.0245       0.013       0.198       0.091              
        29.8        0.79      0.3927      0.0089      0.0179       0.009       0.145       0.046              
        30.9        0.81     -0.0016      0.0000      0.0113       0.006       0.092       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1741      0.0841       0.085       1.066       1.387              
         1.3        0.03      0.0571      0.1721      0.0846       0.085       1.073       1.371              
         2.7        0.06      0.1121      0.1698      0.0851       0.086       1.078       1.352              
         4.0        0.08      0.1649      0.1673      0.0855       0.086       1.083       1.332              
         5.3        0.11      0.2155      0.1645      0.0857       0.086       1.087       1.310              
         6.6        0.14      0.2639      0.1615      0.0859       0.086       1.089       1.286              
         8.0        0.17      0.3099      0.1582      0.0860       0.086       1.090       1.260              
         9.3        0.20      0.3536      0.1546      0.0859       0.086       1.089       1.231              
        10.6        0.22      0.3950      0.1507      0.0857       0.086       1.087       1.200              
        12.0        0.25      0.4339      0.1465      0.0854       0.086       1.082       1.167              
        13.3        0.28      0.4703      0.1420      0.0848       0.085       1.075       1.131              
        14.6        0.31      0.5042      0.1371      0.0840       0.084       1.065       1.092              
        16.0        0.34      0.5356      0.1319      0.0830       0.083       1.052       1.050              
        17.3        0.37      0.5644      0.1262      0.0816       0.082       1.035       1.005              
        18.6        0.39      0.5906      0.1200      0.0799       0.080       1.012       0.956              
