J       CT       CP       eta
0.095   0.1129   0.0527   0.204
0.122   0.1112   0.0531   0.256
0.146   0.1101   0.0535   0.300
0.169   0.1081   0.0536   0.341
0.192   0.1063   0.0538   0.379
0.218   0.1041   0.0540   0.420
0.242   0.1022   0.0541   0.456
0.264   0.1002   0.0539   0.490
0.287   0.0965   0.0535   0.517
0.311   0.0950   0.0539   0.547
0.335   0.0922   0.0539   0.572
0.358   0.0891   0.0536   0.595
0.382   0.0859   0.0535   0.613
0.405   0.0824   0.0528   0.631
0.428   0.0771   0.0511   0.646
0.450   0.0713   0.0489   0.656
0.478   0.0638   0.0459   0.664
