J       CT       CP       eta
0.451   0.0677   0.0472   0.648
0.477   0.0607   0.0442   0.656
0.503   0.0551   0.0416   0.666
0.529   0.0497   0.0390   0.675
0.560   0.0439   0.0360   0.683
0.583   0.0395   0.0337   0.684
0.612   0.0344   0.0310   0.680
0.636   0.0303   0.0289   0.666
0.670   0.0241   0.0255   0.632
0.689   0.0210   0.0238   0.607
0.725   0.0140   0.0196   0.519
0.745   0.0105   0.0173   0.452
0.774   0.0051   0.0138   0.286
0.799   0.0007   0.0105   0.050
0.825   -0.0046   0.0069   -0.551
