J       CT       CP       eta
0.128   0.1088   0.0527   0.264
0.160   0.1064   0.0529   0.321
0.193   0.1039   0.0531   0.377
0.226   0.1011   0.0532   0.430
0.258   0.0982   0.0534   0.475
0.291   0.0948   0.0535   0.516
0.323   0.0908   0.0534   0.549
0.351   0.0865   0.0529   0.574
0.382   0.0804   0.0514   0.596
0.416   0.0715   0.0483   0.615
0.449   0.0629   0.0447   0.631
0.480   0.0565   0.0418   0.649
0.509   0.0512   0.0393   0.663
0.544   0.0451   0.0364   0.673
0.575   0.0400   0.0339   0.679
0.607   0.0344   0.0312   0.671
0.640   0.0287   0.0281   0.654
