         9x6E                     (9x6E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1290      0.0609       0.000       0.018       0.027              
         0.3        0.03      0.0634      0.1286      0.0619       0.000       0.019       0.027              
         0.5        0.06      0.1242      0.1280      0.0629       0.000       0.019       0.027              
         0.8        0.09      0.1825      0.1271      0.0638       0.000       0.019       0.027              
         1.0        0.12      0.2382      0.1259      0.0645       0.000       0.019       0.026              
         1.3        0.15      0.2913      0.1243      0.0651       0.000       0.019       0.026              
         1.6        0.18      0.3418      0.1224      0.0656       0.000       0.020       0.026              
         1.8        0.21      0.3894      0.1201      0.0659       0.000       0.020       0.025              
         2.1        0.24      0.4343      0.1174      0.0660       0.000       0.020       0.025              
         2.3        0.27      0.4763      0.1144      0.0660       0.000       0.020       0.024              
         2.6        0.31      0.5155      0.1111      0.0658       0.000       0.020       0.023              
         2.9        0.34      0.5517      0.1074      0.0654       0.000       0.020       0.022              
         3.1        0.37      0.5849      0.1034      0.0647       0.000       0.019       0.022              
         3.4        0.40      0.6149      0.0990      0.0639       0.000       0.019       0.021              
         3.6        0.43      0.6418      0.0942      0.0627       0.000       0.019       0.020              
         3.9        0.46      0.6657      0.0890      0.0612       0.000       0.018       0.019              
         4.2        0.49      0.6865      0.0835      0.0594       0.000       0.018       0.017              
         4.4        0.52      0.7043      0.0778      0.0573       0.000       0.017       0.016              
         4.7        0.55      0.7192      0.0721      0.0551       0.000       0.016       0.015              
         4.9        0.58      0.7317      0.0662      0.0524       0.000       0.016       0.014              
         5.2        0.61      0.7420      0.0601      0.0495       0.000       0.015       0.013              
         5.5        0.64      0.7503      0.0540      0.0461       0.000       0.014       0.011              
         5.7        0.67      0.7559      0.0476      0.0423       0.000       0.013       0.010              
         6.0        0.70      0.7584      0.0411      0.0381       0.000       0.011       0.009              
         6.2        0.73      0.7572      0.0345      0.0333       0.000       0.010       0.007              
         6.5        0.76      0.7469      0.0277      0.0283       0.000       0.008       0.006              
         6.8        0.79      0.7208      0.0209      0.0231       0.000       0.007       0.004              
         7.0        0.82      0.6643      0.0141      0.0174       0.000       0.005       0.003              
         7.3        0.85      0.5275      0.0071      0.0115       0.000       0.003       0.001              
         7.5        0.89      0.0011      0.0000      0.0056       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.0609       0.002       0.073       0.108              
         0.5        0.03      0.0633      0.1286      0.0619       0.002       0.074       0.108              
         1.0        0.06      0.1241      0.1280      0.0629       0.002       0.075       0.107              
         1.6        0.09      0.1823      0.1272      0.0638       0.002       0.076       0.106              
         2.1        0.12      0.2379      0.1259      0.0646       0.002       0.077       0.105              
         2.6        0.15      0.2910      0.1244      0.0652       0.002       0.078       0.104              
         3.1        0.18      0.3414      0.1224      0.0656       0.002       0.079       0.102              
         3.6        0.21      0.3890      0.1201      0.0659       0.003       0.079       0.100              
         4.2        0.24      0.4339      0.1175      0.0661       0.003       0.079       0.098              
         4.7        0.27      0.4759      0.1145      0.0660       0.003       0.079       0.096              
         5.2        0.30      0.5151      0.1112      0.0658       0.003       0.079       0.093              
         5.7        0.34      0.5513      0.1075      0.0654       0.002       0.078       0.090              
         6.2        0.37      0.5844      0.1035      0.0648       0.002       0.078       0.087              
         6.8        0.40      0.6145      0.0991      0.0639       0.002       0.077       0.083              
         7.3        0.43      0.6414      0.0943      0.0628       0.002       0.075       0.079              
         7.8        0.46      0.6653      0.0892      0.0613       0.002       0.073       0.075              
         8.3        0.49      0.6862      0.0837      0.0595       0.002       0.071       0.070              
         8.8        0.52      0.7040      0.0780      0.0574       0.002       0.069       0.065              
         9.4        0.55      0.7190      0.0722      0.0551       0.002       0.066       0.060              
         9.9        0.58      0.7315      0.0663      0.0525       0.002       0.063       0.055              
        10.4        0.61      0.7418      0.0603      0.0496       0.002       0.059       0.050              
        10.9        0.64      0.7502      0.0541      0.0462       0.002       0.055       0.045              
        11.4        0.67      0.7559      0.0478      0.0424       0.002       0.051       0.040              
        12.0        0.70      0.7584      0.0413      0.0382       0.001       0.046       0.035              
        12.5        0.73      0.7573      0.0347      0.0335       0.001       0.040       0.029              
        13.0        0.76      0.7472      0.0279      0.0285       0.001       0.034       0.023              
        13.5        0.79      0.7214      0.0211      0.0232       0.001       0.028       0.018              
        14.0        0.82      0.6654      0.0142      0.0175       0.001       0.021       0.012              
        14.6        0.85      0.5286      0.0071      0.0115       0.000       0.014       0.006              
        15.1        0.88      0.0028      0.0000      0.0056       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.0609       0.008       0.164       0.243              
         0.8        0.03      0.0633      0.1287      0.0619       0.008       0.167       0.242              
         1.6        0.06      0.1241      0.1281      0.0629       0.008       0.169       0.241              
         2.3        0.09      0.1824      0.1272      0.0638       0.008       0.172       0.239              
         3.1        0.12      0.2380      0.1260      0.0645       0.008       0.174       0.237              
         3.9        0.15      0.2911      0.1244      0.0651       0.008       0.175       0.234              
         4.7        0.18      0.3415      0.1225      0.0656       0.008       0.177       0.230              
         5.5        0.21      0.3891      0.1202      0.0659       0.008       0.177       0.226              
         6.2        0.24      0.4339      0.1175      0.0660       0.008       0.178       0.221              
         7.0        0.27      0.4759      0.1145      0.0660       0.008       0.178       0.215              
         7.8        0.30      0.5151      0.1112      0.0658       0.008       0.177       0.209              
         8.6        0.34      0.5513      0.1076      0.0654       0.008       0.176       0.202              
         9.3        0.37      0.5844      0.1035      0.0648       0.008       0.175       0.195              
        10.1        0.40      0.6144      0.0992      0.0639       0.008       0.172       0.187              
        10.9        0.43      0.6414      0.0944      0.0628       0.008       0.169       0.178              
        11.7        0.46      0.6653      0.0893      0.0613       0.008       0.165       0.168              
        12.5        0.49      0.6861      0.0838      0.0595       0.008       0.160       0.158              
        13.2        0.52      0.7040      0.0781      0.0575       0.007       0.155       0.147              
        14.0        0.55      0.7190      0.0724      0.0552       0.007       0.149       0.136              
        14.8        0.58      0.7315      0.0666      0.0527       0.007       0.142       0.125              
        15.6        0.61      0.7419      0.0606      0.0498       0.006       0.134       0.114              
        16.4        0.64      0.7503      0.0544      0.0464       0.006       0.125       0.102              
        17.1        0.67      0.7561      0.0480      0.0426       0.005       0.115       0.090              
        17.9        0.70      0.7586      0.0415      0.0384       0.005       0.103       0.078              
        18.7        0.73      0.7576      0.0349      0.0337       0.004       0.091       0.066              
        19.5        0.76      0.7477      0.0281      0.0286       0.004       0.077       0.053              
        20.3        0.79      0.7217      0.0212      0.0232       0.003       0.063       0.040              
        21.0        0.82      0.6654      0.0142      0.0176       0.002       0.047       0.027              
        21.8        0.85      0.5269      0.0071      0.0115       0.001       0.031       0.013              
        22.6        0.88      0.0023      0.0000      0.0056       0.001       0.015       0.000              
