J       CT       CP       eta
0.407   0.0810   0.0524   0.630
0.431   0.0760   0.0507   0.645
0.453   0.0699   0.0483   0.656
0.478   0.0634   0.0457   0.663
0.505   0.0571   0.0427   0.675
0.522   0.0531   0.0409   0.679
0.544   0.0488   0.0388   0.685
0.573   0.0431   0.0358   0.690
0.594   0.0391   0.0337   0.690
0.622   0.0340   0.0310   0.683
0.648   0.0293   0.0285   0.666
0.669   0.0254   0.0264   0.644
0.692   0.0212   0.0239   0.615
0.719   0.0161   0.0208   0.554
0.740   0.0122   0.0184   0.491
0.767   0.0072   0.0151   0.364
0.788   0.0034   0.0125   0.217
0.814   -0.0017   0.0088   -0.157
0.836   -0.0060   0.0057   -0.876
