J       CT       CP       eta
0.162   0.1050   0.0529   0.321
0.200   0.1021   0.0532   0.384
0.238   0.0985   0.0532   0.440
0.279   0.0946   0.0536   0.492
0.325   0.0876   0.0530   0.537
0.360   0.0797   0.0510   0.562
0.407   0.0674   0.0463   0.593
0.441   0.0609   0.0436   0.617
0.488   0.0527   0.0400   0.643
0.515   0.0487   0.0382   0.656
0.562   0.0414   0.0349   0.666
0.608   0.0339   0.0311   0.663
0.645   0.0271   0.0274   0.639
0.687   0.0198   0.0231   0.588
0.721   0.0133   0.0194   0.495
0.765   0.0055   0.0143   0.291
0.804   -0.0020   0.0096   -0.169
