J       CT       CP       eta
0.073   0.0663   0.0243   0.200
0.095   0.0643   0.0243   0.253
0.115   0.0623   0.0242   0.296
0.136   0.0600   0.0240   0.339
0.157   0.0575   0.0238   0.379
0.177   0.0548   0.0235   0.414
0.200   0.0515   0.0230   0.448
0.221   0.0484   0.0225   0.476
0.241   0.0456   0.0221   0.497
0.265   0.0420   0.0215   0.518
0.285   0.0389   0.0208   0.532
0.307   0.0351   0.0200   0.539
0.327   0.0318   0.0192   0.541
0.350   0.0276   0.0182   0.532
0.369   0.0242   0.0172   0.519
0.393   0.0196   0.0158   0.486
0.411   0.0162   0.0147   0.453
