J       CT       CP       eta
0.078   0.0656   0.0243   0.209
0.099   0.0634   0.0243   0.258
0.122   0.0610   0.0241   0.308
0.142   0.0587   0.0240   0.347
0.165   0.0559   0.0237   0.390
0.187   0.0527   0.0233   0.425
0.210   0.0493   0.0227   0.457
0.232   0.0462   0.0222   0.482
0.256   0.0424   0.0216   0.504
0.278   0.0390   0.0209   0.519
0.299   0.0358   0.0202   0.529
0.324   0.0313   0.0192   0.530
0.344   0.0278   0.0182   0.525
0.365   0.0238   0.0171   0.507
0.385   0.0202   0.0160   0.485
0.409   0.0153   0.0145   0.433
0.436   0.0099   0.0127   0.342
