         14x14N                   (14x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1036      0.0633       0.003       0.173       0.127              
         0.6        0.05      0.0725      0.1038      0.0647       0.003       0.177       0.127              
         1.2        0.09      0.1420      0.1040      0.0663       0.003       0.181       0.127              
         1.8        0.14      0.2082      0.1042      0.0680       0.003       0.185       0.128              
         2.4        0.18      0.2711      0.1045      0.0698       0.003       0.190       0.128              
         3.0        0.23      0.3306      0.1048      0.0717       0.003       0.196       0.128              
         3.6        0.27      0.3869      0.1050      0.0737       0.003       0.201       0.128              
         4.2        0.32      0.4397      0.1053      0.0758       0.003       0.207       0.129              
         4.8        0.36      0.4895      0.1055      0.0780       0.003       0.213       0.129              
         5.4        0.41      0.5358      0.1057      0.0803       0.003       0.219       0.129              
         6.0        0.45      0.5790      0.1058      0.0827       0.004       0.225       0.129              
         6.6        0.50      0.6191      0.1057      0.0850       0.004       0.232       0.129              
         7.2        0.54      0.6563      0.1053      0.0871       0.004       0.238       0.129              
         7.8        0.59      0.6906      0.1045      0.0890       0.004       0.243       0.128              
         8.4        0.63      0.7222      0.1029      0.0902       0.004       0.246       0.126              
         9.0        0.68      0.7509      0.1003      0.0907       0.004       0.247       0.123              
         9.6        0.72      0.7765      0.0969      0.0903       0.004       0.246       0.119              
        10.2        0.77      0.7990      0.0924      0.0889       0.004       0.242       0.113              
        10.8        0.81      0.8179      0.0868      0.0864       0.004       0.236       0.106              
        11.4        0.86      0.8334      0.0800      0.0826       0.004       0.225       0.098              
        12.0        0.91      0.8453      0.0726      0.0777       0.003       0.212       0.089              
        12.6        0.95      0.8540      0.0651      0.0724       0.003       0.198       0.080              
        13.2        1.00      0.8600      0.0575      0.0665       0.003       0.181       0.070              
        13.8        1.04      0.8639      0.0497      0.0599       0.003       0.163       0.061              
        14.4        1.09      0.8654      0.0418      0.0525       0.002       0.143       0.051              
        15.0        1.13      0.8625      0.0337      0.0442       0.002       0.120       0.041              
        15.6        1.18      0.8503      0.0254      0.0352       0.002       0.096       0.031              
        16.2        1.22      0.8106      0.0170      0.0257       0.001       0.070       0.021              
        16.8        1.27      0.6853      0.0086      0.0158       0.001       0.043       0.010              
        17.4        1.31      0.0277      0.0001      0.0060       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1036      0.0634       0.022       0.691       0.507              
         1.2        0.05      0.0724      0.1038      0.0649       0.022       0.707       0.508              
         2.4        0.09      0.1418      0.1040      0.0664       0.023       0.724       0.509              
         3.6        0.14      0.2079      0.1043      0.0681       0.024       0.743       0.510              
         4.8        0.18      0.2707      0.1045      0.0699       0.024       0.762       0.512              
         6.0        0.23      0.3303      0.1048      0.0718       0.025       0.783       0.513              
         7.2        0.27      0.3864      0.1050      0.0738       0.026       0.805       0.514              
         8.4        0.32      0.4393      0.1053      0.0759       0.026       0.828       0.515              
         9.6        0.36      0.4890      0.1055      0.0781       0.027       0.852       0.517              
        10.8        0.41      0.5353      0.1057      0.0804       0.028       0.877       0.517              
        12.0        0.45      0.5785      0.1058      0.0828       0.029       0.903       0.518              
        13.2        0.50      0.6187      0.1057      0.0851       0.029       0.928       0.517              
        14.4        0.54      0.6559      0.1054      0.0873       0.030       0.952       0.516              
        15.6        0.59      0.6902      0.1046      0.0892       0.031       0.973       0.512              
        16.8        0.63      0.7218      0.1030      0.0904       0.031       0.986       0.504              
        18.0        0.68      0.7506      0.1005      0.0909       0.031       0.992       0.492              
        19.2        0.72      0.7763      0.0970      0.0905       0.031       0.987       0.475              
        20.4        0.77      0.7988      0.0925      0.0891       0.031       0.972       0.453              
        21.6        0.81      0.8178      0.0870      0.0866       0.030       0.945       0.426              
        22.8        0.86      0.8334      0.0802      0.0828       0.029       0.903       0.393              
        24.0        0.91      0.8453      0.0728      0.0779       0.027       0.850       0.356              
        25.2        0.95      0.8541      0.0652      0.0726       0.025       0.792       0.319              
        26.4        1.00      0.8601      0.0576      0.0667       0.023       0.727       0.282              
        27.6        1.04      0.8640      0.0498      0.0600       0.021       0.655       0.244              
        28.8        1.09      0.8655      0.0419      0.0526       0.018       0.573       0.205              
        30.0        1.13      0.8626      0.0337      0.0443       0.015       0.483       0.165              
        31.2        1.18      0.8503      0.0254      0.0352       0.012       0.384       0.125              
        32.4        1.22      0.8106      0.0170      0.0257       0.009       0.280       0.083              
        33.6        1.27      0.6849      0.0086      0.0158       0.005       0.173       0.042              
        34.8        1.31      0.0002      0.0000      0.0059       0.002       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0601       0.070       1.475       1.138              
         1.8        0.05      0.0759      0.1035      0.0617       0.072       1.514       1.140              
         3.6        0.09      0.1481      0.1037      0.0634       0.074       1.555       1.142              
         5.4        0.14      0.2163      0.1039      0.0652       0.076       1.600       1.145              
         7.2        0.18      0.2808      0.1042      0.0671       0.078       1.647       1.147              
         9.0        0.23      0.3415      0.1044      0.0692       0.081       1.698       1.150              
        10.8        0.27      0.3983      0.1047      0.0714       0.083       1.751       1.153              
        12.6        0.32      0.4514      0.1049      0.0736       0.086       1.807       1.156              
        14.4        0.36      0.5009      0.1052      0.0760       0.089       1.865       1.158              
        16.2        0.41      0.5468      0.1054      0.0785       0.092       1.926       1.160              
        18.0        0.45      0.5893      0.1055      0.0810       0.095       1.987       1.162              
        19.8        0.50      0.6286      0.1054      0.0835       0.097       2.048       1.161              
        21.6        0.54      0.6647      0.1051      0.0859       0.100       2.107       1.158              
        23.4        0.59      0.6978      0.1044      0.0880       0.103       2.159       1.149              
        25.2        0.63      0.7284      0.1028      0.0894       0.104       2.194       1.132              
        27.0        0.68      0.7562      0.1004      0.0901       0.105       2.211       1.106              
        28.8        0.72      0.7811      0.0970      0.0899       0.105       2.206       1.068              
        30.6        0.77      0.8033      0.0926      0.0886       0.104       2.175       1.019              
        32.4        0.81      0.8225      0.0871      0.0862       0.101       2.116       0.959              
        34.2        0.86      0.8388      0.0804      0.0824       0.096       2.021       0.885              
        36.0        0.90      0.8521      0.0729      0.0774       0.090       1.900       0.803              
        37.8        0.95      0.8626      0.0653      0.0720       0.084       1.766       0.720              
        39.6        1.00      0.8705      0.0576      0.0659       0.077       1.617       0.635              
        41.4        1.04      0.8762      0.0498      0.0592       0.069       1.452       0.549              
        43.2        1.09      0.8787      0.0418      0.0517       0.060       1.269       0.461              
        45.0        1.13      0.8764      0.0337      0.0435       0.051       1.067       0.371              
        46.8        1.18      0.8644      0.0254      0.0345       0.040       0.848       0.280              
        48.6        1.22      0.8237      0.0170      0.0252       0.029       0.618       0.187              
        50.4        1.27      0.6951      0.0085      0.0156       0.018       0.382       0.094              
        52.2        1.31      0.0006      0.0000      0.0058       0.007       0.143       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0530       0.147       2.313       2.011              
         2.4        0.05      0.0848      0.1029      0.0549       0.152       2.395       2.014              
         4.8        0.09      0.1639      0.1031      0.0569       0.158       2.482       2.018              
         7.2        0.14      0.2373      0.1033      0.0590       0.163       2.576       2.022              
         9.6        0.18      0.3054      0.1035      0.0613       0.170       2.675       2.027              
        12.0        0.23      0.3681      0.1038      0.0637       0.176       2.781       2.032              
        14.4        0.27      0.4258      0.1040      0.0663       0.184       2.892       2.037              
        16.8        0.32      0.4788      0.1043      0.0690       0.191       3.009       2.042              
        19.2        0.36      0.5272      0.1045      0.0717       0.199       3.130       2.047              
        21.6        0.41      0.5715      0.1048      0.0746       0.207       3.256       2.051              
        24.0        0.45      0.6118      0.1049      0.0776       0.215       3.384       2.054              
        26.4        0.50      0.6485      0.1049      0.0805       0.223       3.512       2.054              
        28.8        0.54      0.6818      0.1047      0.0833       0.231       3.636       2.050              
        31.2        0.59      0.7123      0.1041      0.0859       0.238       3.748       2.038              
        33.6        0.63      0.7403      0.1027      0.0878       0.243       3.832       2.011              
        36.0        0.68      0.7661      0.1004      0.0889       0.246       3.879       1.966              
        38.4        0.72      0.7895      0.0971      0.0890       0.246       3.884       1.902              
        40.8        0.77      0.8108      0.0928      0.0880       0.244       3.839       1.817              
        43.2        0.81      0.8300      0.0874      0.0857       0.237       3.738       1.710              
        45.6        0.86      0.8472      0.0807      0.0818       0.227       3.570       1.580              
        48.0        0.90      0.8622      0.0732      0.0768       0.213       3.349       1.433              
        50.4        0.95      0.8749      0.0655      0.0711       0.197       3.104       1.283              
        52.8        1.00      0.8852      0.0578      0.0649       0.180       2.832       1.131              
        55.2        1.04      0.8930      0.0498      0.0580       0.161       2.532       0.976              
        57.6        1.09      0.8965      0.0418      0.0506       0.140       2.207       0.818              
        60.0        1.13      0.8943      0.0336      0.0425       0.118       1.855       0.659              
        62.4        1.18      0.8812      0.0253      0.0338       0.094       1.476       0.496              
        64.8        1.22      0.8392      0.0170      0.0247       0.068       1.077       0.332              
        67.2        1.27      0.7085      0.0085      0.0152       0.042       0.665       0.167              
        69.6        1.31     -0.0014      0.0000      0.0057       0.016       0.248       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0921       0.498       6.282       3.245              
         3.0        0.05      0.0521      0.1063      0.0922       0.499       6.287       3.254              
         6.0        0.09      0.1043      0.1066      0.0924       0.500       6.300       3.263              
         9.0        0.14      0.1564      0.1070      0.0927       0.501       6.320       3.272              
        12.0        0.18      0.2082      0.1073      0.0931       0.504       6.348       3.282              
        15.0        0.23      0.2598      0.1076      0.0936       0.506       6.381       3.292              
        18.0        0.27      0.3108      0.1079      0.0942       0.509       6.418       3.301              
        21.0        0.32      0.3613      0.1082      0.0947       0.512       6.456       3.310              
        24.0        0.36      0.4114      0.1084      0.0953       0.515       6.494       3.316              
        27.0        0.41      0.4608      0.1085      0.0958       0.518       6.531       3.321              
        30.0        0.45      0.5096      0.1086      0.0963       0.521       6.562       3.321              
        33.0        0.50      0.5577      0.1084      0.0966       0.522       6.586       3.316              
        35.9        0.54      0.6048      0.1079      0.0968       0.523       6.596       3.302              
        38.9        0.59      0.6508      0.1070      0.0966       0.523       6.586       3.274              
        41.9        0.63      0.6949      0.1053      0.0959       0.519       6.538       3.223              
        44.9        0.68      0.7359      0.1026      0.0946       0.511       6.446       3.140              
        47.9        0.72      0.7721      0.0989      0.0926       0.501       6.315       3.026              
        50.9        0.77      0.8031      0.0941      0.0901       0.487       6.139       2.880              
        53.9        0.81      0.8289      0.0883      0.0867       0.469       5.908       2.702              
