         7x4E                     (7x4E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1255      0.0556       0.000       0.005       0.010              
         0.2        0.03      0.0608      0.1243      0.0562       0.000       0.005       0.010              
         0.4        0.06      0.1192      0.1229      0.0567       0.000       0.005       0.009              
         0.5        0.08      0.1751      0.1212      0.0571       0.000       0.005       0.009              
         0.7        0.11      0.2283      0.1193      0.0575       0.000       0.005       0.009              
         0.9        0.14      0.2790      0.1171      0.0577       0.000       0.005       0.009              
         1.1        0.17      0.3271      0.1147      0.0579       0.000       0.005       0.009              
         1.3        0.19      0.3725      0.1120      0.0579       0.000       0.005       0.009              
         1.5        0.22      0.4152      0.1090      0.0578       0.000       0.005       0.008              
         1.6        0.25      0.4552      0.1057      0.0575       0.000       0.005       0.008              
         1.8        0.28      0.4924      0.1022      0.0571       0.000       0.005       0.008              
         2.0        0.30      0.5267      0.0983      0.0565       0.000       0.005       0.008              
         2.2        0.33      0.5581      0.0941      0.0557       0.000       0.005       0.007              
         2.4        0.36      0.5866      0.0897      0.0547       0.000       0.005       0.007              
         2.6        0.39      0.6121      0.0850      0.0535       0.000       0.005       0.007              
         2.7        0.41      0.6347      0.0802      0.0521       0.000       0.004       0.006              
         2.9        0.44      0.6545      0.0752      0.0506       0.000       0.004       0.006              
         3.1        0.47      0.6717      0.0701      0.0488       0.000       0.004       0.005              
         3.3        0.50      0.6863      0.0649      0.0468       0.000       0.004       0.005              
         3.5        0.52      0.6987      0.0596      0.0446       0.000       0.004       0.005              
         3.6        0.55      0.7087      0.0541      0.0420       0.000       0.004       0.004              
         3.8        0.58      0.7163      0.0485      0.0391       0.000       0.003       0.004              
         4.0        0.61      0.7209      0.0427      0.0359       0.000       0.003       0.003              
         4.2        0.63      0.7217      0.0369      0.0323       0.000       0.003       0.003              
         4.4        0.66      0.7172      0.0309      0.0284       0.000       0.002       0.002              
         4.6        0.69      0.7023      0.0248      0.0243       0.000       0.002       0.002              
         4.7        0.72      0.6701      0.0187      0.0200       0.000       0.002       0.001              
         4.9        0.74      0.6047      0.0126      0.0154       0.000       0.001       0.001              
         5.1        0.77      0.4524      0.0063      0.0108       0.000       0.001       0.000              
         5.3        0.80     -0.0175     -0.0001      0.0062       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1256      0.0557       0.001       0.019       0.038              
         0.4        0.03      0.0607      0.1244      0.0562       0.001       0.019       0.038              
         0.7        0.05      0.1190      0.1230      0.0568       0.001       0.019       0.038              
         1.1        0.08      0.1748      0.1213      0.0572       0.001       0.019       0.037              
         1.5        0.11      0.2280      0.1195      0.0576       0.001       0.020       0.037              
         1.8        0.14      0.2786      0.1173      0.0578       0.001       0.020       0.036              
         2.2        0.16      0.3266      0.1148      0.0579       0.001       0.020       0.035              
         2.5        0.19      0.3720      0.1121      0.0579       0.001       0.020       0.034              
         2.9        0.22      0.4147      0.1092      0.0578       0.001       0.020       0.033              
         3.3        0.25      0.4546      0.1059      0.0576       0.001       0.020       0.032              
         3.6        0.27      0.4918      0.1023      0.0571       0.001       0.019       0.031              
         4.0        0.30      0.5261      0.0985      0.0565       0.001       0.019       0.030              
         4.4        0.33      0.5576      0.0943      0.0557       0.001       0.019       0.029              
         4.7        0.36      0.5861      0.0899      0.0548       0.001       0.019       0.028              
         5.1        0.38      0.6116      0.0852      0.0536       0.001       0.018       0.026              
