         17x12.75                 (17x1275.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0552       0.006       0.391       0.289              
         0.5        0.03      0.0662      0.1100      0.0563       0.006       0.399       0.289              
         1.1        0.07      0.1298      0.1100      0.0574       0.006       0.407       0.289              
         1.6        0.10      0.1907      0.1100      0.0586       0.007       0.416       0.289              
         2.2        0.14      0.2488      0.1099      0.0599       0.007       0.425       0.289              
         2.7        0.17      0.3041      0.1098      0.0612       0.007       0.434       0.289              
         3.3        0.20      0.3567      0.1096      0.0625       0.007       0.443       0.288              
         3.8        0.24      0.4066      0.1092      0.0637       0.007       0.452       0.287              
         4.4        0.27      0.4538      0.1084      0.0647       0.007       0.459       0.285              
         4.9        0.30      0.4985      0.1071      0.0655       0.007       0.465       0.282              
         5.4        0.34      0.5405      0.1053      0.0660       0.007       0.468       0.277              
         6.0        0.37      0.5796      0.1030      0.0663       0.007       0.470       0.271              
         6.5        0.41      0.6157      0.1002      0.0662       0.007       0.469       0.263              
         7.1        0.44      0.6488      0.0968      0.0657       0.007       0.466       0.254              
         7.6        0.47      0.6787      0.0927      0.0648       0.007       0.460       0.244              
         8.2        0.51      0.7049      0.0879      0.0634       0.007       0.450       0.231              
         8.7        0.54      0.7274      0.0825      0.0615       0.007       0.436       0.217              
         9.2        0.58      0.7461      0.0769      0.0593       0.007       0.421       0.202              
         9.8        0.61      0.7612      0.0711      0.0570       0.006       0.404       0.187              
        10.3        0.64      0.7730      0.0653      0.0544       0.006       0.386       0.172              
        10.9        0.68      0.7818      0.0593      0.0514       0.006       0.365       0.156              
        11.4        0.71      0.7879      0.0532      0.0480       0.005       0.341       0.140              
        12.0        0.75      0.7920      0.0470      0.0442       0.005       0.313       0.123              
        12.5        0.78      0.7937      0.0406      0.0398       0.004       0.282       0.107              
        13.1        0.81      0.7903      0.0340      0.0350       0.004       0.248       0.089              
        13.6        0.85      0.7799      0.0273      0.0297       0.003       0.211       0.072              
        14.1        0.88      0.7525      0.0207      0.0242       0.003       0.172       0.054              
        14.7        0.91      0.6889      0.0139      0.0185       0.002       0.131       0.037              
        15.2        0.95      0.5269      0.0070      0.0127       0.001       0.090       0.019              
        15.8        0.98     -0.0011      0.0000      0.0074       0.001       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1098      0.0537       0.048       1.523       1.155              
         1.1        0.03      0.0678      0.1099      0.0549       0.049       1.557       1.156              
         2.2        0.07      0.1325      0.1099      0.0561       0.051       1.593       1.156              
         3.3        0.10      0.1943      0.1099      0.0574       0.052       1.630       1.156              
         4.3        0.14      0.2530      0.1099      0.0588       0.053       1.668       1.155              
         5.4        0.17      0.3087      0.1097      0.0602       0.054       1.707       1.154              
         6.5        0.20      0.3614      0.1095      0.0615       0.055       1.746       1.152              
         7.6        0.24      0.4113      0.1092      0.0629       0.057       1.784       1.148              
         8.7        0.27      0.4583      0.1084      0.0641       0.058       1.817       1.140              
         9.8        0.30      0.5028      0.1072      0.0649       0.058       1.843       1.127              
        10.9        0.34      0.5445      0.1054      0.0655       0.059       1.860       1.109              
        12.0        0.37      0.5833      0.1032      0.0659       0.059       1.869       1.085              
        13.0        0.41      0.6191      0.1004      0.0658       0.059       1.868       1.056              
        14.1        0.44      0.6521      0.0970      0.0654       0.059       1.857       1.020              
        15.2        0.47      0.6821      0.0929      0.0646       0.058       1.832       0.977              
        16.3        0.51      0.7088      0.0882      0.0632       0.057       1.792       0.928              
        17.4        0.54      0.7320      0.0827      0.0612       0.055       1.737       0.870              
        18.5        0.58      0.7517      0.0771      0.0590       0.053       1.674       0.811              
        19.6        0.61      0.7682      0.0713      0.0566       0.051       1.605       0.750              
        20.6        0.64      0.7815      0.0655      0.0539       0.048       1.528       0.688              
        21.7        0.68      0.7920      0.0595      0.0508       0.046       1.442       0.625              
        22.8        0.71      0.7998      0.0533      0.0474       0.043       1.345       0.561              
        23.9        0.74      0.8055      0.0471      0.0435       0.039       1.235       0.495              
        25.0        0.78      0.8077      0.0407      0.0392       0.035       1.113       0.428              
        26.1        0.81      0.8053      0.0341      0.0344       0.031       0.977       0.359              
        27.2        0.85      0.7953      0.0275      0.0292       0.026       0.829       0.289              
        28.3        0.88      0.7682      0.0208      0.0238       0.021       0.676       0.219              
        29.3        0.91      0.7049      0.0140      0.0182       0.016       0.516       0.148              
        30.4        0.95      0.5415      0.0071      0.0125       0.011       0.353       0.075              
        31.5        0.98     -0.0017      0.0000      0.0072       0.006       0.203       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0477       0.145       3.046       2.586              
         1.6        0.03      0.0751      0.1093      0.0492       0.150       3.144       2.587              
         3.3        0.07      0.1454      0.1094      0.0509       0.155       3.247       2.588              
         4.9        0.10      0.2112      0.1094      0.0525       0.160       3.353       2.588              
         6.5        0.14      0.2726      0.1093      0.0543       0.165       3.464       2.588              
         8.1        0.17      0.3297      0.1093      0.0560       0.170       3.577       2.586              
         9.8        0.20      0.3828      0.1091      0.0578       0.176       3.691       2.582              
        11.4        0.24      0.4314      0.1088      0.0597       0.181       3.810       2.575              
        13.0        0.27      0.4769      0.1082      0.0614       0.186       3.917       2.559              
        14.7        0.30      0.5194      0.1070      0.0627       0.191       4.003       2.533              
        16.3        0.34      0.5594      0.1054      0.0637       0.194       4.067       2.494              
        17.9        0.37      0.5967      0.1032      0.0643       0.195       4.106       2.442              
        19.5        0.41      0.6315      0.1004      0.0645       0.196       4.119       2.376              
        21.2        0.44      0.6639      0.0971      0.0643       0.195       4.104       2.297              
        22.8        0.47      0.6940      0.0931      0.0635       0.193       4.054       2.203              
        24.4        0.51      0.7216      0.0884      0.0621       0.189       3.967       2.092              
        26.1        0.54      0.7466      0.0830      0.0601       0.183       3.838       1.963              
        27.7        0.57      0.7689      0.0773      0.0578       0.176       3.690       1.829              
        29.3        0.61      0.7888      0.0715      0.0552       0.168       3.523       1.693              
        30.9        0.64      0.8059      0.0656      0.0523       0.159       3.340       1.553              
        32.6        0.68      0.8202      0.0596      0.0491       0.149       3.137       1.410              
        34.2        0.71      0.8321      0.0535      0.0456       0.139       2.913       1.265              
        35.8        0.74      0.8414      0.0471      0.0417       0.127       2.660       1.115              
        37.5        0.78      0.8442      0.0407      0.0375       0.114       2.393       0.963              
        39.1        0.81      0.8425      0.0341      0.0329       0.100       2.098       0.807              
        40.7        0.85      0.8324      0.0274      0.0279       0.085       1.778       0.649              
        42.3        0.88      0.8027      0.0207      0.0226       0.069       1.444       0.489              
        44.0        0.91      0.7345      0.0138      0.0172       0.052       1.098       0.327              
        45.6        0.95      0.5572      0.0070      0.0118       0.036       0.754       0.164              
        47.2        0.98     -0.0029      0.0000      0.0068       0.021       0.436       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0964       0.694      10.943       4.798              
         2.2        0.03      0.0409      0.1141      0.0945       0.680      10.720       4.800              
         4.3        0.07      0.0836      0.1141      0.0924       0.666      10.489       4.799              
         6.5        0.10      0.1281      0.1140      0.0903       0.651      10.253       4.796              
         8.7        0.14      0.1748      0.1138      0.0882       0.635      10.011       4.790              
        10.9        0.17      0.2235      0.1136      0.0860       0.620       9.763       4.779              
        13.0        0.20      0.2745      0.1132      0.0838       0.603       9.507       4.763              
        15.2        0.24      0.3278      0.1126      0.0814       0.587       9.241       4.739              
        17.4        0.27      0.3830      0.1117      0.0790       0.569       8.964       4.700              
        19.6        0.30      0.4396      0.1102      0.0764       0.550       8.671       4.638              
        21.7        0.34      0.4966      0.1082      0.0737       0.531       8.368       4.551              
        23.9        0.37      0.5514      0.1055      0.0713       0.513       8.088       4.440              
        26.1        0.41      0.6023      0.1023      0.0690       0.497       7.830       4.304              
        28.3        0.44      0.6484      0.0985      0.0669       0.482       7.587       4.144              
        30.4        0.47      0.6890      0.0941      0.0647       0.466       7.343       3.958              
        32.6        0.51      0.7236      0.0890      0.0625       0.450       7.090       3.745              
        34.8        0.54      0.7518      0.0834      0.0601       0.433       6.819       3.509              
        36.9        0.58      0.7752      0.0777      0.0577       0.415       6.545       3.268              
        39.1        0.61      0.7960      0.0718      0.0550       0.396       6.241       3.023              
