         11x12W                   (11x12W.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1359      0.0875       0.001       0.071       0.063              
         0.5        0.05      0.0695      0.1361      0.0895       0.001       0.073       0.063              
         1.0        0.09      0.1359      0.1364      0.0916       0.001       0.075       0.064              
         1.4        0.14      0.1994      0.1367      0.0939       0.001       0.077       0.064              
         1.9        0.18      0.2597      0.1370      0.0963       0.001       0.079       0.064              
         2.4        0.23      0.3170      0.1373      0.0989       0.001       0.081       0.064              
         2.9        0.27      0.3711      0.1376      0.1016       0.001       0.083       0.064              
         3.3        0.32      0.4221      0.1379      0.1044       0.001       0.085       0.064              
         3.8        0.37      0.4700      0.1382      0.1074       0.001       0.088       0.064              
         4.3        0.41      0.5150      0.1383      0.1104       0.001       0.090       0.065              
         4.8        0.46      0.5571      0.1383      0.1133       0.001       0.093       0.064              
         5.2        0.50      0.5964      0.1378      0.1160       0.002       0.095       0.064              
         5.7        0.55      0.6330      0.1367      0.1183       0.002       0.097       0.064              
         6.2        0.59      0.6671      0.1348      0.1199       0.002       0.098       0.063              
         6.7        0.64      0.6988      0.1315      0.1203       0.002       0.098       0.061              
         7.1        0.68      0.7277      0.1269      0.1194       0.002       0.098       0.059              
         7.6        0.73      0.7537      0.1209      0.1172       0.002       0.096       0.056              
         8.1        0.78      0.7765      0.1133      0.1132       0.001       0.092       0.053              
         8.6        0.82      0.7957      0.1048      0.1082       0.001       0.088       0.049              
         9.0        0.87      0.8113      0.0961      0.1028       0.001       0.084       0.045              
         9.5        0.91      0.8239      0.0874      0.0968       0.001       0.079       0.041              
        10.0        0.96      0.8336      0.0784      0.0902       0.001       0.074       0.037              
        10.5        1.00      0.8408      0.0693      0.0828       0.001       0.068       0.032              
        10.9        1.05      0.8454      0.0600      0.0746       0.001       0.061       0.028              
        11.4        1.10      0.8465      0.0505      0.0654       0.001       0.053       0.024              
        11.9        1.14      0.8408      0.0407      0.0553       0.001       0.045       0.019              
        12.4        1.19      0.8226      0.0307      0.0443       0.001       0.036       0.014              
        12.8        1.23      0.7717      0.0205      0.0328       0.000       0.027       0.010              
        13.3        1.28      0.6275      0.0103      0.0210       0.000       0.017       0.005              
        13.8        1.32      0.0009      0.0000      0.0097       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1359      0.0876       0.009       0.286       0.254              
         1.0        0.05      0.0694      0.1361      0.0896       0.009       0.293       0.254              
         1.9        0.09      0.1358      0.1364      0.0917       0.010       0.300       0.254              
         2.9        0.14      0.1992      0.1367      0.0940       0.010       0.307       0.255              
         3.8        0.18      0.2594      0.1370      0.0964       0.010       0.315       0.256              
         4.8        0.23      0.3166      0.1373      0.0989       0.010       0.323       0.256              
         5.7        0.27      0.3707      0.1376      0.1016       0.011       0.332       0.257              
         6.7        0.32      0.4217      0.1379      0.1045       0.011       0.341       0.257              
         7.6        0.37      0.4696      0.1382      0.1074       0.011       0.351       0.258              
         8.6        0.41      0.5145      0.1384      0.1105       0.011       0.361       0.258              
         9.5        0.46      0.5566      0.1383      0.1134       0.012       0.370       0.258              
        10.5        0.50      0.5959      0.1378      0.1161       0.012       0.379       0.257              
        11.4        0.55      0.6326      0.1368      0.1184       0.012       0.387       0.255              
        12.4        0.59      0.6666      0.1349      0.1200       0.012       0.392       0.252              
        13.3        0.64      0.6983      0.1317      0.1205       0.012       0.393       0.246              
        14.3        0.68      0.7274      0.1271      0.1196       0.012       0.391       0.237              
        15.2        0.73      0.7534      0.1211      0.1174       0.012       0.383       0.226              
        16.2        0.78      0.7762      0.1135      0.1134       0.012       0.371       0.212              
        17.1        0.82      0.7955      0.1050      0.1084       0.011       0.354       0.196              
        18.1        0.87      0.8112      0.0963      0.1030       0.011       0.336       0.180              
        19.0        0.91      0.8237      0.0876      0.0970       0.010       0.317       0.163              
        20.0        0.96      0.8335      0.0786      0.0904       0.009       0.295       0.147              
        20.9        1.00      0.8408      0.0695      0.0830       0.009       0.271       0.130              
        21.9        1.05      0.8454      0.0602      0.0748       0.008       0.244       0.112              
        22.8        1.10      0.8465      0.0506      0.0655       0.007       0.214       0.094              
        23.8        1.14      0.8408      0.0408      0.0554       0.006       0.181       0.076              
        24.7        1.19      0.8229      0.0308      0.0444       0.005       0.145       0.058              
        25.7        1.23      0.7725      0.0207      0.0330       0.003       0.108       0.039              
        26.6        1.28      0.6290      0.0104      0.0211       0.002       0.069       0.019              
        27.6        1.32      0.0004      0.0000      0.0096       0.001       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1359      0.0877       0.031       0.644       0.571              
