J         CT        CP        eta
0.163585  0.159750  0.106439  0.245518
0.203870  0.152772  0.105128  0.296264
0.243496  0.144394  0.104516  0.336402
0.283778  0.134355  0.100225  0.380416
0.324056  0.123988  0.096350  0.417011
0.364778  0.111894  0.091599  0.445603
0.406676  0.099305  0.085032  0.474944
0.448946  0.086900  0.078836  0.494871
0.487048  0.073697  0.072404  0.495745
0.529959  0.059884  0.063620  0.498845
0.569788  0.047565  0.057265  0.473283
0.610672  0.033171  0.047949  0.422458
0.652071  0.020149  0.040480  0.324580
0.693627  0.005845  0.031424  0.129009
0.734144 -0.008589  0.021705 -0.290521
0.777786 -0.024116  0.011425 -1.641739
