         18x8W                    (18x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0948      0.0356       0.005       0.341       0.317              
         0.4        0.02      0.0590      0.0933      0.0358       0.005       0.343       0.312              
         0.8        0.05      0.1155      0.0916      0.0359       0.005       0.344       0.306              
         1.2        0.07      0.1696      0.0899      0.0360       0.005       0.345       0.301              
         1.5        0.09      0.2211      0.0879      0.0360       0.005       0.345       0.294              
         1.9        0.11      0.2698      0.0859      0.0360       0.005       0.345       0.287              
         2.3        0.14      0.3159      0.0836      0.0360       0.005       0.345       0.280              
         2.7        0.16      0.3591      0.0812      0.0358       0.005       0.343       0.272              
         3.1        0.18      0.3994      0.0785      0.0356       0.005       0.341       0.263              
         3.5        0.20      0.4366      0.0756      0.0353       0.005       0.338       0.253              
         3.9        0.23      0.4707      0.0726      0.0349       0.005       0.335       0.243              
         4.2        0.25      0.5017      0.0696      0.0345       0.005       0.331       0.233              
         4.6        0.27      0.5297      0.0664      0.0341       0.005       0.326       0.222              
         5.0        0.29      0.5547      0.0632      0.0335       0.005       0.321       0.211              
         5.4        0.32      0.5768      0.0599      0.0329       0.005       0.315       0.200              
         5.8        0.34      0.5961      0.0565      0.0322       0.005       0.308       0.189              
         6.2        0.36      0.6128      0.0530      0.0313       0.005       0.300       0.177              
         6.6        0.38      0.6271      0.0494      0.0303       0.005       0.290       0.165              
         6.9        0.41      0.6394      0.0457      0.0291       0.004       0.279       0.153              
         7.3        0.43      0.6495      0.0420      0.0278       0.004       0.266       0.140              
         7.7        0.45      0.6571      0.0381      0.0263       0.004       0.252       0.127              
         8.1        0.48      0.6618      0.0342      0.0246       0.004       0.235       0.114              
         8.5        0.50      0.6629      0.0302      0.0227       0.003       0.217       0.101              
         8.9        0.52      0.6598      0.0260      0.0205       0.003       0.197       0.087              
         9.3        0.54      0.6472      0.0219      0.0183       0.003       0.176       0.073              
         9.6        0.57      0.6200      0.0176      0.0161       0.002       0.154       0.059              
        10.0        0.59      0.5697      0.0133      0.0137       0.002       0.132       0.044              
        10.4        0.61      0.4805      0.0089      0.0114       0.002       0.109       0.030              
        10.8        0.63      0.3176      0.0045      0.0089       0.001       0.086       0.015              
        11.2        0.66     -0.0030      0.0000      0.0066       0.001       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0949      0.0349       0.042       1.336       1.270              
         0.8        0.02      0.0603      0.0934      0.0350       0.043       1.343       1.250              
         1.5        0.05      0.1179      0.0918      0.0352       0.043       1.349       1.228              
         2.3        0.07      0.1730      0.0900      0.0353       0.043       1.352       1.204              
         3.1        0.09      0.2253      0.0881      0.0354       0.043       1.355       1.178              
         3.9        0.11      0.2750      0.0860      0.0354       0.043       1.355       1.151              
         4.6        0.14      0.3220      0.0838      0.0353       0.043       1.353       1.121              
         5.4        0.16      0.3662      0.0814      0.0352       0.043       1.348       1.089              
         6.2        0.18      0.4076      0.0787      0.0349       0.042       1.338       1.053              
         6.9        0.20      0.4461      0.0758      0.0346       0.042       1.325       1.014              
         7.7        0.23      0.4817      0.0728      0.0342       0.042       1.309       0.974              
         8.5        0.25      0.5144      0.0697      0.0337       0.041       1.292       0.933              
         9.2        0.27      0.5443      0.0666      0.0332       0.040       1.271       0.890              
        10.0        0.29      0.5713      0.0633      0.0326       0.040       1.248       0.847              
        10.8        0.32      0.5956      0.0600      0.0319       0.039       1.222       0.802              
        11.6        0.34      0.6171      0.0566      0.0311       0.038       1.191       0.757              
        12.3        0.36      0.6359      0.0531      0.0302       0.037       1.157       0.710              
        13.1        0.38      0.6524      0.0495      0.0291       0.035       1.117       0.662              
