RPM        CT        CP
 1490.000  0.089958  0.045735
 1703.333  0.086949  0.042953
 2026.667  0.088405  0.041967
 2196.667  0.087993  0.041234
 2453.333  0.089681  0.040976
 2750.000  0.088641  0.039750
 3040.000  0.089164  0.039402
 3213.333  0.089446  0.039031
 3476.667  0.087837  0.037865
 3706.667  0.089495  0.038117
 3996.667  0.088055  0.037339
 4213.333  0.087799  0.037086
 4420.000  0.089540  0.037828
 4706.667  0.087821  0.036792
 4956.667  0.088273  0.036725
 5190.000  0.087920  0.036541
 5463.333  0.087116  0.035955
 5703.333  0.087531  0.035992
 5936.667  0.087238  0.035733
 6196.667  0.086401  0.035319
 6440.000  0.086416  0.035520
