J       CT       CP       eta
0.189   0.1276   0.0794   0.304
0.239   0.1250   0.0791   0.377
0.285   0.1222   0.0791   0.440
0.346   0.1176   0.0791   0.514
0.393   0.1125   0.0786   0.563
0.441   0.1077   0.0785   0.606
0.484   0.1008   0.0767   0.636
0.527   0.0935   0.0744   0.663
0.584   0.0825   0.0697   0.692
0.623   0.0736   0.0652   0.704
0.680   0.0618   0.0587   0.716
0.718   0.0554   0.0553   0.720
0.780   0.0448   0.0490   0.713
0.814   0.0384   0.0450   0.696
0.873   0.0268   0.0376   0.622
0.922   0.0177   0.0315   0.519
0.971   0.0072   0.0245   0.284
