J       CT       CP       eta
0.117   0.1341   0.0807   0.194
0.148   0.1328   0.0806   0.243
0.175   0.1313   0.0804   0.286
0.205   0.1302   0.0803   0.332
0.233   0.1288   0.0800   0.374
0.264   0.1275   0.0803   0.419
0.292   0.1251   0.0801   0.457
0.322   0.1229   0.0800   0.494
0.347   0.1215   0.0802   0.526
0.377   0.1187   0.0800   0.560
0.409   0.1153   0.0797   0.591
0.433   0.1132   0.0797   0.615
0.463   0.1097   0.0796   0.639
0.490   0.1066   0.0792   0.659
0.519   0.1029   0.0786   0.679
0.553   0.0977   0.0776   0.696
0.586   0.0925   0.0762   0.711
