J       CT       CP       eta
0.490   0.1065   0.0791   0.660
0.523   0.1018   0.0783   0.681
0.552   0.0981   0.0776   0.697
0.579   0.0935   0.0763   0.709
0.607   0.0886   0.0746   0.721
0.640   0.0820   0.0718   0.731
0.665   0.0757   0.0685   0.735
0.698   0.0682   0.0644   0.739
0.720   0.0626   0.0610   0.739
0.761   0.0533   0.0552   0.736
0.783   0.0488   0.0522   0.732
0.818   0.0407   0.0471   0.707
0.849   0.0341   0.0427   0.677
0.876   0.0283   0.0388   0.638
0.907   0.0219   0.0346   0.575
0.935   0.0163   0.0308   0.496
0.964   0.0103   0.0265   0.373
0.991   0.0043   0.0223   0.193
1.026   -0.0028   0.0171   -0.169
1.051   -0.0086   0.0130   -0.697
1.081   -0.0152   0.0085   -1.930
