         8.75x9.25NN              (875x925NN.dat)                              12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0523       0.000       0.014       0.016              
         0.4        0.05      0.0740      0.0861      0.0535       0.000       0.014       0.016              
         0.8        0.09      0.1448      0.0863      0.0548       0.000       0.014       0.016              
         1.1        0.14      0.2123      0.0865      0.0562       0.000       0.015       0.016              
         1.5        0.18      0.2763      0.0867      0.0577       0.000       0.015       0.016              
         1.9        0.23      0.3368      0.0870      0.0594       0.000       0.015       0.016              
         2.3        0.28      0.3939      0.0872      0.0611       0.000       0.016       0.016              
         2.7        0.32      0.4474      0.0874      0.0629       0.000       0.016       0.016              
         3.0        0.37      0.4975      0.0877      0.0648       0.000       0.017       0.016              
         3.4        0.41      0.5442      0.0878      0.0668       0.000       0.017       0.016              
         3.8        0.46      0.5877      0.0880      0.0689       0.000       0.018       0.016              
         4.2        0.51      0.6280      0.0881      0.0710       0.000       0.018       0.016              
         4.6        0.55      0.6652      0.0882      0.0732       0.000       0.019       0.016              
         5.0        0.60      0.6993      0.0881      0.0753       0.000       0.020       0.016              
         5.3        0.64      0.7304      0.0873      0.0769       0.000       0.020       0.016              
         5.7        0.69      0.7585      0.0858      0.0780       0.000       0.020       0.016              
         6.1        0.74      0.7838      0.0837      0.0785       0.000       0.020       0.016              
         6.5        0.78      0.8063      0.0807      0.0782       0.000       0.020       0.015              
         6.9        0.83      0.8260      0.0767      0.0769       0.000       0.020       0.014              
         7.2        0.87      0.8430      0.0712      0.0738       0.000       0.019       0.013              
         7.6        0.92      0.8567      0.0644      0.0692       0.000       0.018       0.012              
         8.0        0.97      0.8662      0.0575      0.0642       0.000       0.017       0.011              
         8.4        1.01      0.8698      0.0506      0.0589       0.000       0.015       0.009              
         8.8        1.06      0.8626      0.0437      0.0535       0.000       0.014       0.008              
         9.1        1.10      0.8428      0.0366      0.0480       0.000       0.012       0.007              
         9.5        1.15      0.8072      0.0295      0.0420       0.000       0.011       0.006              
         9.9        1.20      0.7485      0.0223      0.0356       0.000       0.009       0.004              
        10.3        1.24      0.6437      0.0150      0.0289       0.000       0.008       0.003              
        10.7        1.29      0.4425      0.0075      0.0219       0.000       0.006       0.001              
        11.0        1.33      0.0005      0.0000      0.0149       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0523       0.002       0.054       0.064              
         0.8        0.05      0.0736      0.0861      0.0535       0.002       0.056       0.064              
         1.5        0.09      0.1441      0.0863      0.0548       0.002       0.057       0.064              
         2.3        0.14      0.2112      0.0865      0.0562       0.002       0.058       0.065              
         3.0        0.18      0.2749      0.0868      0.0577       0.002       0.060       0.065              
         3.8        0.23      0.3352      0.0870      0.0594       0.002       0.062       0.065              
