RPM        CT        CP
 1546.667  0.125931  0.088432
 1700.000  0.127314  0.088785
 2053.333  0.129033  0.087836
 2253.333  0.127408  0.085943
 2503.333  0.131518  0.087917
 2746.667  0.130653  0.086259
 2946.667  0.132682  0.086557
 3280.000  0.130863  0.083443
 3526.667  0.132955  0.083443
 3743.333  0.134311  0.083174
 3940.000  0.134936  0.082488
 4213.333  0.136319  0.079168
 4443.333  0.135364  0.078000
 4676.667  0.138118  0.079092
 4930.000  0.138094  0.078738
 5186.667  0.138747  0.079026
 5430.000  0.139023  0.079163
 5710.000  0.139617  0.079595
 5943.333  0.140450  0.080081
