J       CT       CP       eta
0.373   0.0880   0.0561   0.586
0.396   0.0854   0.0558   0.606
0.414   0.0829   0.0552   0.622
0.435   0.0798   0.0546   0.637
0.457   0.0771   0.0539   0.653
0.480   0.0741   0.0532   0.668
0.504   0.0706   0.0522   0.683
0.522   0.0678   0.0512   0.691
0.542   0.0651   0.0502   0.702
0.571   0.0605   0.0484   0.713
0.591   0.0572   0.0469   0.720
0.609   0.0548   0.0459   0.727
0.635   0.0501   0.0436   0.730
0.655   0.0468   0.0419   0.732
0.679   0.0427   0.0396   0.732
0.698   0.0396   0.0377   0.733
0.724   0.0348   0.0348   0.723
0.741   0.0319   0.0330   0.717
0.766   0.0273   0.0300   0.696
0.784   0.0244   0.0281   0.680
0.810   0.0191   0.0244   0.632
0.829   0.0146   0.0222   0.546
0.855   0.0088   0.0183   0.413
0.869   0.0061   0.0163   0.327
