J       CT       CP       eta
0.086   0.1115   0.0552   0.174
0.109   0.1112   0.0554   0.219
0.132   0.1098   0.0554   0.262
0.153   0.1090   0.0557   0.299
0.175   0.1081   0.0559   0.337
0.195   0.1064   0.0559   0.372
0.220   0.1043   0.0561   0.408
0.243   0.1026   0.0565   0.441
0.264   0.1004   0.0566   0.469
0.287   0.0979   0.0566   0.496
0.309   0.0955   0.0567   0.521
0.331   0.0927   0.0564   0.544
0.353   0.0906   0.0564   0.567
0.371   0.0882   0.0561   0.583
0.392   0.0857   0.0557   0.603
0.413   0.0831   0.0553   0.621
0.434   0.0802   0.0547   0.638
