J       CT       CP       eta
0.086   0.1075   0.0571   0.162
0.109   0.1084   0.0563   0.210
0.134   0.1092   0.0561   0.261
0.153   0.1080   0.0561   0.295
0.175   0.1072   0.0564   0.332
0.197   0.1059   0.0566   0.369
0.219   0.1048   0.0568   0.404
0.242   0.1030   0.0569   0.438
0.264   0.1012   0.0569   0.470
0.288   0.0999   0.0572   0.503
0.307   0.0985   0.0574   0.527
0.328   0.0965   0.0573   0.553
0.348   0.0952   0.0575   0.576
0.374   0.0925   0.0572   0.604
0.395   0.0904   0.0571   0.626
0.413   0.0882   0.0567   0.642
0.434   0.0861   0.0566   0.661
