J       CT       CP       eta
0.110   0.1060   0.0559   0.209
0.134   0.1066   0.0552   0.258
0.154   0.1057   0.0553   0.294
0.181   0.1046   0.0556   0.342
0.209   0.1028   0.0555   0.386
0.237   0.1016   0.0559   0.431
0.264   0.0995   0.0560   0.469
0.289   0.0976   0.0560   0.505
0.318   0.0953   0.0561   0.540
0.343   0.0931   0.0560   0.571
0.370   0.0906   0.0559   0.599
0.395   0.0881   0.0556   0.625
0.417   0.0860   0.0556   0.645
0.445   0.0825   0.0551   0.667
0.470   0.0793   0.0545   0.683
0.497   0.0760   0.0542   0.697
0.521   0.0720   0.0531   0.707
