J       CT       CP       eta
0.443   0.0824   0.0550   0.663
0.470   0.0792   0.0546   0.681
0.495   0.0757   0.0540   0.694
0.524   0.0715   0.0531   0.706
0.549   0.0669   0.0515   0.713
0.575   0.0605   0.0487   0.714
0.602   0.0537   0.0453   0.714
0.629   0.0473   0.0418   0.711
0.653   0.0417   0.0386   0.706
0.681   0.0361   0.0352   0.698
0.705   0.0312   0.0321   0.686
0.738   0.0252   0.0282   0.658
0.763   0.0209   0.0254   0.627
0.789   0.0162   0.0223   0.572
0.816   0.0113   0.0190   0.487
0.844   0.0067   0.0157   0.362
0.867   0.0025   0.0127   0.172
0.895   -0.0024   0.0090   -0.241
