RPM        CT        CP
 1510.000  0.050664  0.028826
 1723.333  0.052499  0.028499
 1940.000  0.051903  0.027489
 2260.000  0.056309  0.027332
 2530.000  0.053790  0.025480
 2740.000  0.056555  0.026157
 2980.000  0.057115  0.025415
 3210.000  0.055638  0.024705
 3506.667  0.055443  0.023855
 3700.000  0.055809  0.023682
 3980.000  0.055805  0.023569
 4276.667  0.056121  0.023473
 4500.000  0.055213  0.023139
 4720.000  0.055852  0.023443
 4900.000  0.055571  0.023732
 5186.667  0.054540  0.024423
 5450.000  0.054830  0.025007
 5686.667  0.055675  0.024673
 5956.667  0.054413  0.024059
 6186.667  0.053714  0.023301
 6430.000  0.055121  0.023231
 6713.333  0.054336  0.022527
