J       CT       CP       eta
0.120   0.1689   0.1089   0.187
0.152   0.1670   0.1080   0.235
0.182   0.1637   0.1064   0.281
0.213   0.1607   0.1052   0.325
0.251   0.1570   0.1042   0.378
0.281   0.1544   0.1038   0.418
0.315   0.1509   0.1033   0.460
0.346   0.1473   0.1027   0.497
0.379   0.1435   0.1022   0.533
0.409   0.1392   0.1013   0.562
0.442   0.1342   0.1004   0.592
0.478   0.1272   0.0977   0.623
0.506   0.1214   0.0955   0.643
0.536   0.1149   0.0931   0.662
0.573   0.1059   0.0888   0.683
0.600   0.1002   0.0861   0.698
0.642   0.0914   0.0815   0.720
