         9x7.5SF                  (9x75SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1579      0.0929       0.004       0.111       0.132              
         0.7        0.04      0.0692      0.1581      0.0955       0.004       0.114       0.132              
         1.4        0.08      0.1349      0.1582      0.0981       0.004       0.117       0.132              
         2.1        0.13      0.1971      0.1582      0.1007       0.004       0.121       0.132              
         2.9        0.17      0.2558      0.1581      0.1034       0.004       0.124       0.132              
         3.6        0.21      0.3111      0.1579      0.1061       0.004       0.127       0.132              
         4.3        0.25      0.3632      0.1577      0.1089       0.004       0.130       0.132              
         5.0        0.29      0.4120      0.1572      0.1117       0.004       0.134       0.131              
         5.7        0.33      0.4579      0.1563      0.1142       0.004       0.137       0.131              
         6.4        0.38      0.5011      0.1548      0.1163       0.004       0.139       0.129              
         7.1        0.42      0.5417      0.1525      0.1177       0.004       0.141       0.127              
         7.8        0.46      0.5795      0.1493      0.1185       0.005       0.142       0.125              
         8.6        0.50      0.6143      0.1452      0.1186       0.005       0.142       0.121              
         9.3        0.54      0.6462      0.1400      0.1178       0.004       0.141       0.117              
        10.0        0.59      0.6751      0.1335      0.1157       0.004       0.139       0.112              
        10.7        0.63      0.7008      0.1267      0.1134       0.004       0.136       0.106              
        11.4        0.67      0.7234      0.1198      0.1108       0.004       0.133       0.100              
        12.1        0.71      0.7427      0.1127      0.1079       0.004       0.129       0.094              
        12.8        0.75      0.7591      0.1054      0.1045       0.004       0.125       0.088              
        13.5        0.79      0.7726      0.0976      0.1004       0.004       0.120       0.082              
        14.3        0.84      0.7831      0.0896      0.0957       0.004       0.115       0.075              
        15.0        0.88      0.7902      0.0814      0.0905       0.003       0.108       0.068              
        15.7        0.92      0.7936      0.0727      0.0843       0.003       0.101       0.061              
        16.4        0.96      0.7925      0.0634      0.0769       0.003       0.092       0.053              
        17.1        1.00      0.7851      0.0539      0.0689       0.003       0.082       0.045              
        17.8        1.05      0.7673      0.0440      0.0600       0.002       0.072       0.037              
        18.5        1.09      0.7302      0.0336      0.0500       0.002       0.060       0.028              
        19.2        1.13      0.6506      0.0227      0.0394       0.001       0.047       0.019              
        20.0        1.17      0.4616      0.0115      0.0292       0.001       0.035       0.010              
        20.7        1.21     -0.0150     -0.0002      0.0193       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1585      0.0970       0.012       0.261       0.298              
         1.0        0.04      0.0650      0.1587      0.0989       0.013       0.267       0.298              
         2.1        0.08      0.1275      0.1588      0.1010       0.013       0.272       0.299              
         3.1        0.12      0.1874      0.1587      0.1030       0.013       0.278       0.299              
         4.1        0.16      0.2446      0.1586      0.1051       0.013       0.283       0.298              
         5.2        0.20      0.2993      0.1584      0.1073       0.014       0.289       0.298              
         6.2        0.24      0.3512      0.1580      0.1095       0.014       0.295       0.297              
         7.3        0.28      0.4005      0.1575      0.1116       0.014       0.301       0.296              
         8.3        0.32      0.4471      0.1566      0.1136       0.015       0.306       0.295              
         9.3        0.36      0.4912      0.1551      0.1152       0.015       0.310       0.292              
        10.4        0.41      0.5325      0.1528      0.1164       0.015       0.314       0.287              
        11.4        0.45      0.5706      0.1498      0.1171       0.015       0.315       0.282              
        12.4        0.49      0.6056      0.1459      0.1172       0.015       0.316       0.274              
        13.5        0.53      0.6377      0.1411      0.1166       0.015       0.314       0.265              
        14.5        0.57      0.6671      0.1350      0.1148       0.015       0.309       0.254              
        15.5        0.61      0.6935      0.1281      0.1123       0.014       0.303       0.241              
        16.6        0.65      0.7167      0.1211      0.1096       0.014       0.295       0.228              
        17.6        0.69      0.7369      0.1138      0.1065       0.014       0.287       0.214              
        18.7        0.73      0.7541      0.1063      0.1028       0.013       0.277       0.200              
        19.7        0.77      0.7684      0.0985      0.0987       0.013       0.266       0.185              
        20.7        0.81      0.7797      0.0905      0.0941       0.012       0.254       0.170              
        21.8        0.85      0.7880      0.0820      0.0886       0.011       0.239       0.154              
        22.8        0.89      0.7930      0.0730      0.0822       0.011       0.221       0.137              
        23.8        0.93      0.7946      0.0639      0.0750       0.010       0.202       0.120              
        24.9        0.97      0.7903      0.0540      0.0665       0.009       0.179       0.102              
        25.9        1.01      0.7763      0.0437      0.0570       0.007       0.154       0.082              
        27.0        1.05      0.7451      0.0330      0.0467       0.006       0.126       0.062              
        28.0        1.09      0.6752      0.0222      0.0360       0.005       0.097       0.042              
        29.0        1.14      0.5049      0.0112      0.0252       0.003       0.068       0.021              
        30.1        1.18     -0.0044     -0.0001      0.0151       0.002       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1584      0.0966       0.029       0.463       0.530              
         1.4        0.04      0.0642      0.1585      0.0985       0.030       0.472       0.530              
         2.7        0.08      0.1259      0.1587      0.1006       0.031       0.482       0.531              
         4.1        0.12      0.1851      0.1587      0.1027       0.031       0.492       0.531              
         5.4        0.16      0.2418      0.1587      0.1047       0.032       0.502       0.531              
         6.8        0.20      0.2959      0.1585      0.1068       0.032       0.512       0.530              
         8.2        0.24      0.3474      0.1582      0.1090       0.033       0.522       0.529              
         9.5        0.28      0.3962      0.1577      0.1111       0.034       0.532       0.527              
        10.9        0.32      0.4422      0.1568      0.1132       0.034       0.542       0.524              
        12.2        0.36      0.4850      0.1554      0.1151       0.035       0.551       0.520              
        13.6        0.40      0.5254      0.1533      0.1164       0.035       0.558       0.513              
        15.0        0.44      0.5633      0.1504      0.1171       0.036       0.561       0.503              
        16.3        0.48      0.5985      0.1465      0.1172       0.036       0.561       0.490              
        17.7        0.52      0.6310      0.1418      0.1165       0.035       0.558       0.474              
        19.0        0.56      0.6608      0.1358      0.1148       0.035       0.550       0.454              
        20.4        0.60      0.6876      0.1289      0.1121       0.034       0.537       0.431              
        21.8        0.64      0.7113      0.1218      0.1092       0.033       0.523       0.407              
        23.1        0.68      0.7320      0.1145      0.1060       0.032       0.508       0.383              
        24.5        0.72      0.7497      0.1069      0.1023       0.031       0.490       0.357              
        25.8        0.76      0.7645      0.0989      0.0981       0.030       0.470       0.331              
        27.2        0.80      0.7764      0.0908      0.0933       0.028       0.447       0.304              
        28.6        0.84      0.7852      0.0824      0.0879       0.027       0.421       0.276              
        29.9        0.88      0.7909      0.0732      0.0812       0.025       0.389       0.245              
        31.3        0.92      0.7933      0.0638      0.0738       0.022       0.353       0.213              
        32.6        0.96      0.7904      0.0541      0.0655       0.020       0.314       0.181              
        34.0        1.00      0.7784      0.0436      0.0558       0.017       0.267       0.146              
        35.4        1.04      0.7498      0.0328      0.0454       0.014       0.218       0.110              
        36.7        1.08      0.6841      0.0220      0.0347       0.011       0.166       0.074              
        38.1        1.12      0.5214      0.0110      0.0237       0.007       0.113       0.037              
        39.4        1.16      0.0015      0.0000      0.0132       0.004       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1579      0.0918       0.055       0.687       0.825              
         1.7        0.04      0.0674      0.1580      0.0942       0.056       0.705       0.826              
         3.4        0.08      0.1315      0.1582      0.0967       0.057       0.724       0.827              
         5.1        0.12      0.1923      0.1584      0.0993       0.059       0.743       0.828              
         6.8        0.16      0.2498      0.1584      0.1019       0.061       0.763       0.828              
         8.6        0.20      0.3040      0.1583      0.1046       0.062       0.783       0.827              
        10.3        0.24      0.3552      0.1581      0.1073       0.064       0.803       0.826              
        12.0        0.28      0.4034      0.1577      0.1099       0.065       0.823       0.824              
        13.7        0.32      0.4488      0.1568      0.1123       0.067       0.841       0.819              
