J       CT       CP       eta
0.149   0.1616   0.1013   0.237
0.190   0.1576   0.0999   0.300
0.229   0.1542   0.0991   0.356
0.270   0.1500   0.0983   0.412
0.310   0.1462   0.0979   0.463
0.353   0.1405   0.0970   0.511
0.396   0.1342   0.0955   0.556
0.438   0.1254   0.0925   0.593
0.473   0.1199   0.0911   0.623
0.521   0.1096   0.0870   0.657
0.556   0.1027   0.0841   0.679
0.604   0.0936   0.0802   0.705
0.638   0.0864   0.0766   0.720
0.684   0.0779   0.0725   0.735
0.717   0.0715   0.0690   0.743
0.766   0.0622   0.0643   0.741
0.793   0.0568   0.0613   0.735
