         20x18(F1-GT)             (20x18(F1-GT).dat)                           12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0501       0.013       0.813       0.496              
         0.7        0.04      0.0740      0.0974      0.0512       0.013       0.831       0.497              
         1.5        0.08      0.1450      0.0975      0.0523       0.013       0.848       0.497              
         2.2        0.12      0.2129      0.0975      0.0534       0.014       0.866       0.497              
         2.9        0.16      0.2778      0.0974      0.0545       0.014       0.885       0.496              
         3.7        0.19      0.3396      0.0972      0.0557       0.014       0.903       0.496              
         4.4        0.23      0.3983      0.0970      0.0568       0.015       0.922       0.494              
         5.2        0.27      0.4540      0.0966      0.0579       0.015       0.940       0.493              
         5.9        0.31      0.5068      0.0961      0.0590       0.015       0.957       0.490              
         6.6        0.35      0.5566      0.0953      0.0599       0.015       0.972       0.486              
         7.4        0.39      0.6034      0.0942      0.0607       0.016       0.985       0.480              
         8.1        0.43      0.6473      0.0928      0.0613       0.016       0.995       0.473              
         8.8        0.47      0.6880      0.0909      0.0617       0.016       1.000       0.463              
         9.6        0.51      0.7257      0.0886      0.0617       0.016       1.001       0.451              
        10.3        0.54      0.7600      0.0857      0.0614       0.016       0.995       0.437              
        11.0        0.58      0.7906      0.0818      0.0604       0.016       0.979       0.417              
        11.8        0.62      0.8161      0.0766      0.0584       0.015       0.948       0.391              
        12.5        0.66      0.8370      0.0713      0.0563       0.015       0.914       0.364              
        13.3        0.70      0.8536      0.0660      0.0541       0.014       0.877       0.336              
        14.0        0.74      0.8661      0.0605      0.0516       0.013       0.837       0.308              
        14.7        0.78      0.8750      0.0549      0.0488       0.013       0.792       0.280              
        15.5        0.82      0.8807      0.0493      0.0457       0.012       0.741       0.251              
        16.2        0.86      0.8835      0.0435      0.0421       0.011       0.683       0.221              
        16.9        0.89      0.8836      0.0375      0.0380       0.010       0.616       0.191              
        17.7        0.93      0.8798      0.0314      0.0334       0.009       0.541       0.160              
        18.4        0.97      0.8700      0.0253      0.0282       0.007       0.458       0.129              
        19.1        1.01      0.8447      0.0190      0.0228       0.006       0.369       0.097              
        19.9        1.05      0.7804      0.0128      0.0172       0.004       0.278       0.065              
        20.6        1.09      0.6126      0.0064      0.0114       0.003       0.185       0.033              
        21.4        1.13     -0.0032      0.0000      0.0057       0.001       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0472       0.097       3.063       1.980              
         1.5        0.04      0.0779      0.0972      0.0484       0.100       3.141       1.981              
         2.9        0.08      0.1519      0.0972      0.0497       0.102       3.222       1.982              
         4.4        0.12      0.2221      0.0972      0.0509       0.105       3.306       1.982              
         5.9        0.16      0.2886      0.0972      0.0522       0.108       3.390       1.981              
