J       CT       CP       eta
0.116   0.1004   0.0690   0.169
0.145   0.1008   0.0684   0.214
0.175   0.1007   0.0682   0.258
0.205   0.1007   0.0681   0.303
0.234   0.1003   0.0681   0.345
0.269   0.0997   0.0682   0.394
0.299   0.1000   0.0683   0.438
0.331   0.0992   0.0685   0.479
0.359   0.0977   0.0686   0.511
0.392   0.0963   0.0687   0.549
0.422   0.0941   0.0689   0.576
0.452   0.0912   0.0688   0.599
0.477   0.0889   0.0686   0.618
0.513   0.0845   0.0681   0.636
0.541   0.0805   0.0671   0.649
0.569   0.0756   0.0655   0.658
0.604   0.0689   0.0627   0.663
