J       CT       CP       eta
0.172   0.0911   0.0700   0.224
0.218   0.0906   0.0694   0.284
0.265   0.0906   0.0693   0.347
0.316   0.0892   0.0691   0.408
0.361   0.0880   0.0692   0.459
0.405   0.0841   0.0685   0.496
0.450   0.0801   0.0681   0.529
0.498   0.0731   0.0659   0.552
0.538   0.0670   0.0638   0.566
0.593   0.0570   0.0588   0.575
0.623   0.0514   0.0559   0.573
0.685   0.0399   0.0487   0.561
0.721   0.0342   0.0447   0.551
0.779   0.0252   0.0380   0.516
0.824   0.0183   0.0333   0.455
0.848   0.0144   0.0296   0.412
0.906   0.0047   0.0224   0.191
