J       CT       CP       eta
0.102   0.1031   0.0678   0.155
0.126   0.1033   0.0675   0.193
0.152   0.1036   0.0673   0.234
0.180   0.1036   0.0672   0.277
0.206   0.1038   0.0672   0.318
0.237   0.1035   0.0673   0.365
0.263   0.1041   0.0672   0.408
0.290   0.1034   0.0674   0.446
0.318   0.1021   0.0677   0.479
0.344   0.1009   0.0679   0.512
0.372   0.0992   0.0681   0.542
0.397   0.0972   0.0683   0.565
0.425   0.0947   0.0683   0.589
0.450   0.0926   0.0684   0.609
0.478   0.0899   0.0683   0.630
0.500   0.0877   0.0681   0.644
0.528   0.0845   0.0678   0.657
