RPM        CT        CP
 1471.667  0.119245  0.073622
 1706.667  0.119124  0.071608
 1960.000  0.122003  0.070853
 2215.000  0.127990  0.072033
 2458.333  0.128107  0.071110
 2775.000  0.133707  0.071719
 2951.667  0.133071  0.070788
 3198.333  0.134313  0.070539
 3468.333  0.135117  0.070099
 3693.333  0.137222  0.070523
 3970.000  0.137515  0.070141
 4206.667  0.137886  0.070096
 4476.667  0.138040  0.069747
 4680.000  0.139787  0.070109
 4961.667  0.139152  0.069468
 5183.333  0.140863  0.070228
 5445.000  0.140913  0.070237
 5700.000  0.142084  0.070723
 5943.333  0.141800  0.070578
