J         CT        CP        eta
0.151470  0.123524  0.070447  0.265594
0.190847  0.118151  0.069674  0.323628
0.229578  0.110935  0.067879  0.375199
0.269479  0.104005  0.066163  0.423610
0.311379  0.094416  0.063074  0.466108
0.350334  0.084325  0.059242  0.498663
0.389076  0.073714  0.054776  0.523593
0.429079  0.061960  0.049501  0.537077
0.470360  0.049766  0.043629  0.536527
0.509931  0.039320  0.038552  0.520082
0.547702  0.029420  0.033484  0.481238
0.594914  0.016452  0.026470  0.369766
0.633841  0.006677  0.021190  0.199724
0.668946 -0.002833  0.015638 -0.121182
0.706493 -0.012172  0.010339 -0.831747
