J         CT        CP        eta
0.123362  0.130834  0.070137  0.230120
0.154799  0.125973  0.070157  0.277956
0.186823  0.121230  0.069390  0.326395
0.217323  0.116937  0.068671  0.370071
0.249727  0.112100  0.067756  0.413161
0.280458  0.106753  0.066526  0.450043
0.311853  0.100665  0.064873  0.483907
0.343113  0.094312  0.062928  0.514233
0.374912  0.086325  0.059973  0.539641
0.404734  0.077338  0.056218  0.556787
0.437474  0.067794  0.052089  0.569372
0.470158  0.057566  0.047341  0.571708
0.499612  0.048489  0.043001  0.563377
0.532307  0.038332  0.037899  0.538387
0.562688  0.029065  0.033019  0.495308
0.597432  0.019010  0.027647  0.410789
0.631118  0.009656  0.022634  0.269223
