J         CT        CP        eta
0.074534  0.076672  0.041470  0.137804
0.112648  0.071777  0.040189  0.201186
0.151377  0.067767  0.039328  0.260840
0.187677  0.063989  0.038105  0.315161
0.226632  0.058932  0.036523  0.365681
0.265709  0.053943  0.035086  0.408519
0.299719  0.048171  0.032946  0.438224
0.340682  0.042505  0.031228  0.463723
0.381451  0.036063  0.028798  0.477672
0.415330  0.030338  0.026267  0.479702
0.450989  0.024023  0.023666  0.457786
0.490977  0.017413  0.020937  0.408333
0.532050  0.009934  0.018029  0.293185
0.571131  0.002311  0.014590  0.090481
0.605735 -0.005029  0.011375 -0.267801
