         13x13-4Blade             (13x13-4.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1923      0.1233       0.004       0.232       0.175              
         0.5        0.04      0.0667      0.1926      0.1259       0.004       0.237       0.175              
         1.1        0.09      0.1307      0.1929      0.1287       0.004       0.242       0.175              
         1.6        0.13      0.1919      0.1931      0.1317       0.004       0.248       0.176              
         2.1        0.17      0.2502      0.1934      0.1349       0.004       0.254       0.176              
         2.7        0.22      0.3057      0.1936      0.1382       0.004       0.260       0.176              
         3.2        0.26      0.3583      0.1939      0.1416       0.004       0.267       0.176              
         3.8        0.31      0.4080      0.1940      0.1452       0.004       0.273       0.177              
         4.3        0.35      0.4549      0.1941      0.1490       0.004       0.280       0.177              
         4.8        0.39      0.4989      0.1940      0.1527       0.005       0.288       0.177              
         5.4        0.44      0.5402      0.1937      0.1564       0.005       0.294       0.176              
         5.9        0.48      0.5789      0.1924      0.1595       0.005       0.300       0.175              
         6.4        0.52      0.6154      0.1895      0.1612       0.005       0.304       0.172              
         7.0        0.57      0.6494      0.1850      0.1616       0.005       0.304       0.168              
         7.5        0.61      0.6806      0.1789      0.1606       0.005       0.302       0.163              
         8.1        0.65      0.7093      0.1708      0.1576       0.005       0.297       0.155              
         8.6        0.70      0.7355      0.1601      0.1519       0.005       0.286       0.146              
         9.1        0.74      0.7581      0.1491      0.1459       0.004       0.275       0.136              
         9.7        0.79      0.7773      0.1381      0.1395       0.004       0.263       0.126              
        10.2        0.83      0.7932      0.1268      0.1325       0.004       0.249       0.115              
        10.7        0.87      0.8063      0.1153      0.1248       0.004       0.235       0.105              
        11.3        0.92      0.8168      0.1035      0.1161       0.003       0.219       0.094              
        11.8        0.96      0.8252      0.0915      0.1064       0.003       0.200       0.083              
        12.4        1.00      0.8318      0.0791      0.0954       0.003       0.180       0.072              
        12.9        1.05      0.8346      0.0663      0.0832       0.002       0.157       0.060              
        13.4        1.09      0.8318      0.0532      0.0698       0.002       0.131       0.048              
        14.0        1.13      0.8149      0.0399      0.0556       0.002       0.105       0.036              
        14.5        1.18      0.7658      0.0267      0.0411       0.001       0.077       0.024              
        15.0        1.22      0.6135      0.0134      0.0268       0.001       0.050       0.012              
        15.6        1.27     -0.0204     -0.0002      0.0131       0.000       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1923      0.1234       0.029       0.929       0.700              
         1.1        0.04      0.0666      0.1926      0.1261       0.030       0.949       0.701              
         2.1        0.09      0.1305      0.1929      0.1289       0.031       0.971       0.702              
         3.2        0.13      0.1916      0.1931      0.1319       0.032       0.993       0.703              
         4.3        0.17      0.2498      0.1934      0.1350       0.032       1.017       0.704              
         5.4        0.22      0.3052      0.1937      0.1383       0.033       1.042       0.705              
         6.4        0.26      0.3578      0.1939      0.1418       0.034       1.068       0.706              
         7.5        0.31      0.4075      0.1941      0.1454       0.035       1.095       0.706              
         8.6        0.35      0.4542      0.1942      0.1491       0.036       1.123       0.707              
         9.7        0.39      0.4983      0.1941      0.1529       0.037       1.151       0.706              
        10.7        0.44      0.5395      0.1938      0.1566       0.037       1.179       0.705              
        11.8        0.48      0.5783      0.1926      0.1597       0.038       1.202       0.701              
        12.9        0.52      0.6148      0.1897      0.1615       0.039       1.216       0.691              
        14.0        0.57      0.6488      0.1853      0.1619       0.039       1.219       0.674              
        15.0        0.61      0.6800      0.1793      0.1609       0.038       1.212       0.652              
        16.1        0.65      0.7088      0.1712      0.1580       0.038       1.189       0.623              
        17.2        0.70      0.7350      0.1605      0.1523       0.036       1.147       0.584              
        18.2        0.74      0.7577      0.1496      0.1463       0.035       1.102       0.544              
        19.3        0.78      0.7770      0.1385      0.1398       0.033       1.053       0.504              
        20.4        0.83      0.7930      0.1272      0.1329       0.032       1.000       0.463              
        21.5        0.87      0.8062      0.1157      0.1251       0.030       0.942       0.421              
        22.5        0.92      0.8167      0.1039      0.1165       0.028       0.877       0.378              
        23.6        0.96      0.8251      0.0919      0.1068       0.026       0.804       0.334              
        24.7        1.00      0.8316      0.0794      0.0958       0.023       0.721       0.289              
