J         CT        CP        eta
0.205804  0.130417  0.079731  0.336638
0.258996  0.123551  0.078799  0.406089
0.309801  0.113999  0.075989  0.464766
0.360505  0.104795  0.073514  0.513907
0.413490  0.095998  0.070665  0.561732
0.467797  0.081799  0.064358  0.594564
0.537599  0.062940  0.055174  0.613265
0.577003  0.052496  0.049579  0.610959
0.624011  0.037950  0.040439  0.585608
0.675740  0.022997  0.030872  0.503374
0.739840  0.006441  0.019964  0.238676
0.788684 -0.006912  0.010124 -0.539075
