J         CT        CP        eta
0.150911  0.139737  0.078992  0.266960
0.191430  0.133701  0.077408  0.330642
0.230900  0.128090  0.076506  0.386585
0.271599  0.121160  0.075151  0.437874
0.310235  0.114154  0.073464  0.482069
0.350290  0.106885  0.071647  0.522572
0.388893  0.098343  0.068645  0.557146
0.427882  0.090530  0.065736  0.589265
0.468012  0.082269  0.062439  0.616644
0.507297  0.072333  0.058034  0.632289
0.549221  0.061897  0.052964  0.641846
0.587882  0.050528  0.046666  0.636531
0.627359  0.039034  0.039806  0.615213
0.668732  0.026342  0.031921  0.551853
0.706120  0.014902  0.024272  0.433523
0.747867  0.002326  0.015533  0.111959
0.788524 -0.009589  0.006742 -1.121825
