J       CT       CP       eta
0.609   0.0969   0.1202   0.491
0.645   0.0941   0.1178   0.515
0.678   0.0920   0.1156   0.540
0.720   0.0889   0.1128   0.567
0.752   0.0867   0.1107   0.589
0.786   0.0846   0.1094   0.608
0.829   0.0816   0.1076   0.629
0.864   0.0790   0.1062   0.643
0.903   0.0759   0.1044   0.657
0.935   0.0725   0.1026   0.661
0.977   0.0672   0.0998   0.658
1.011   0.0623   0.0971   0.648
1.041   0.0576   0.0945   0.634
1.081   0.0507   0.0897   0.612
1.115   0.0441   0.0854   0.576
1.159   0.0347   0.0785   0.512
1.185   0.0303   0.0750   0.479
1.231   0.0209   0.0671   0.384
1.255   0.0163   0.0630   0.324
1.303   0.0063   0.0542   0.152
1.342   -0.0017   0.0472   -0.048
1.379   -0.0097   0.0406   -0.330
1.417   -0.0169   0.0336   -0.711
1.449   -0.0234   0.0277   -1.223
