J       CT       CP       eta
0.116   0.1257   0.1460   0.100
0.144   0.1259   0.1466   0.124
0.173   0.1256   0.1464   0.148
0.203   0.1248   0.1455   0.174
0.233   0.1239   0.1445   0.200
0.267   0.1222   0.1428   0.228
0.295   0.1208   0.1409   0.253
0.330   0.1193   0.1390   0.283
0.359   0.1178   0.1370   0.309
0.388   0.1164   0.1350   0.335
0.421   0.1142   0.1328   0.362
0.450   0.1126   0.1307   0.388
0.479   0.1109   0.1290   0.412
0.505   0.1092   0.1271   0.434
0.539   0.1071   0.1248   0.462
0.567   0.1054   0.1227   0.487
0.596   0.1035   0.1203   0.512
