J       CT       CP       eta
0.507   0.1079   0.1272   0.430
0.537   0.1061   0.1250   0.456
0.565   0.1043   0.1229   0.479
0.598   0.1024   0.1206   0.508
0.627   0.1010   0.1185   0.535
0.656   0.0991   0.1165   0.558
0.683   0.0974   0.1148   0.580
0.719   0.0955   0.1131   0.606
0.747   0.0942   0.1122   0.627
0.782   0.0926   0.1115   0.649
0.811   0.0907   0.1110   0.662
0.841   0.0881   0.1103   0.672
0.870   0.0854   0.1096   0.677
0.900   0.0824   0.1087   0.682
0.927   0.0796   0.1080   0.683
0.965   0.0749   0.1062   0.681
0.992   0.0705   0.1044   0.670
1.022   0.0659   0.1022   0.660
1.047   0.0628   0.1003   0.655
1.084   0.0553   0.0959   0.626
1.110   0.0505   0.0928   0.604
1.146   0.0429   0.0870   0.565
1.170   0.0385   0.0834   0.540
1.202   0.0314   0.0778   0.486
