         14.4x10.5                (144x105.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0527       0.003       0.165       0.149              
         0.4        0.03      0.0657      0.1088      0.0538       0.003       0.169       0.149              
         0.9        0.06      0.1287      0.1087      0.0548       0.003       0.172       0.149              
         1.3        0.10      0.1890      0.1086      0.0559       0.003       0.176       0.149              
         1.8        0.13      0.2467      0.1084      0.0570       0.003       0.179       0.148              
         2.2        0.16      0.3016      0.1080      0.0581       0.003       0.182       0.148              
         2.7        0.19      0.3539      0.1074      0.0591       0.003       0.186       0.147              
         3.1        0.23      0.4035      0.1066      0.0600       0.003       0.188       0.146              
         3.5        0.26      0.4505      0.1052      0.0606       0.003       0.190       0.144              
         4.0        0.29      0.4949      0.1035      0.0611       0.003       0.192       0.142              
         4.4        0.32      0.5363      0.1012      0.0612       0.003       0.192       0.139              
         4.9        0.36      0.5748      0.0985      0.0612       0.003       0.192       0.135              
         5.3        0.39      0.6103      0.0954      0.0609       0.003       0.191       0.131              
         5.8        0.42      0.6425      0.0918      0.0603       0.003       0.189       0.126              
         6.2        0.45      0.6713      0.0878      0.0594       0.003       0.186       0.120              
         6.6        0.49      0.6965      0.0832      0.0581       0.003       0.182       0.114              
         7.1        0.52      0.7180      0.0780      0.0564       0.003       0.177       0.107              
         7.5        0.55      0.7358      0.0727      0.0545       0.003       0.171       0.100              
         8.0        0.58      0.7502      0.0673      0.0524       0.003       0.164       0.092              
         8.4        0.62      0.7615      0.0618      0.0500       0.002       0.157       0.085              
         8.8        0.65      0.7699      0.0562      0.0473       0.002       0.149       0.077              
         9.3        0.68      0.7760      0.0504      0.0442       0.002       0.139       0.069              
         9.7        0.71      0.7802      0.0445      0.0407       0.002       0.128       0.061              
        10.2        0.75      0.7815      0.0384      0.0367       0.002       0.115       0.053              
        10.6        0.78      0.7782      0.0323      0.0323       0.002       0.101       0.044              
        11.1        0.81      0.7679      0.0260      0.0274       0.001       0.086       0.036              
        11.5        0.84      0.7404      0.0196      0.0223       0.001       0.070       0.027              
        11.9        0.88      0.6786      0.0132      0.0170       0.001       0.053       0.018              
        12.4        0.91      0.5229      0.0067      0.0116       0.001       0.036       0.009              
        12.8        0.94     -0.0013      0.0000      0.0068       0.000       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0528       0.021       0.663       0.596              
         0.9        0.03      0.0655      0.1088      0.0538       0.021       0.676       0.596              
         1.8        0.06      0.1284      0.1088      0.0549       0.022       0.690       0.596              
         2.7        0.10      0.1885      0.1086      0.0560       0.022       0.703       0.595              
         3.5        0.13      0.2461      0.1084      0.0571       0.023       0.717       0.594              
         4.4        0.16      0.3010      0.1081      0.0582       0.023       0.731       0.592              
         5.3        0.19      0.3531      0.1076      0.0592       0.024       0.744       0.589              
         6.2        0.23      0.4027      0.1067      0.0601       0.024       0.755       0.585              
         7.1        0.26      0.4497      0.1054      0.0608       0.024       0.763       0.577              
         8.0        0.29      0.4940      0.1037      0.0612       0.024       0.769       0.568              
         8.8        0.32      0.5355      0.1015      0.0614       0.024       0.771       0.556              
         9.7        0.36      0.5740      0.0988      0.0613       0.024       0.770       0.541              
        10.6        0.39      0.6095      0.0956      0.0610       0.024       0.766       0.524              
        11.5        0.42      0.6418      0.0921      0.0604       0.024       0.759       0.504              
        12.4        0.45      0.6707      0.0880      0.0595       0.024       0.748       0.482              
        13.3        0.49      0.6960      0.0835      0.0583       0.023       0.732       0.457              
        14.1        0.52      0.7175      0.0783      0.0566       0.023       0.711       0.429              
        15.0        0.55      0.7354      0.0730      0.0547       0.022       0.686       0.400              
        15.9        0.58      0.7500      0.0676      0.0526       0.021       0.660       0.370              
        16.8        0.62      0.7613      0.0620      0.0502       0.020       0.630       0.340              
        17.7        0.65      0.7698      0.0564      0.0475       0.019       0.596       0.309              
        18.6        0.68      0.7760      0.0506      0.0444       0.018       0.558       0.277              
        19.4        0.71      0.7802      0.0447      0.0409       0.016       0.513       0.245              
        20.3        0.75      0.7816      0.0387      0.0369       0.015       0.463       0.212              
        21.2        0.78      0.7785      0.0325      0.0325       0.013       0.408       0.178              
        22.1        0.81      0.7685      0.0262      0.0276       0.011       0.347       0.144              
        23.0        0.84      0.7418      0.0198      0.0225       0.009       0.283       0.109              
        23.9        0.87      0.6809      0.0134      0.0172       0.007       0.216       0.073              
        24.7        0.91      0.5148      0.0066      0.0117       0.005       0.147       0.036              
        25.6        0.94     -0.0002      0.0000      0.0069       0.003       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0505       0.068       1.427       1.339              
         1.3        0.03      0.0681      0.1086      0.0517       0.070       1.460       1.339              
         2.7        0.06      0.1329      0.1086      0.0529       0.071       1.495       1.338              
         4.0        0.10      0.1946      0.1084      0.0541       0.073       1.530       1.337              
         5.3        0.13      0.2532      0.1082      0.0554       0.075       1.565       1.334              
         6.6        0.16      0.3086      0.1079      0.0566       0.076       1.600       1.331              
         8.0        0.19      0.3610      0.1074      0.0578       0.078       1.634       1.324              
         9.3        0.23      0.4106      0.1066      0.0589       0.079       1.664       1.314              
        10.6        0.26      0.4573      0.1054      0.0597       0.080       1.687       1.299              
        11.9        0.29      0.5013      0.1036      0.0603       0.081       1.703       1.278              
