J       CT       CP       eta
0.138   0.1112   0.0725   0.211
0.173   0.1123   0.0704   0.275
0.210   0.1119   0.0701   0.335
0.243   0.1095   0.0696   0.383
0.279   0.1069   0.0695   0.429
0.322   0.1037   0.0694   0.481
0.361   0.1002   0.0692   0.523
0.397   0.0963   0.0687   0.557
0.433   0.0933   0.0688   0.587
0.469   0.0887   0.0684   0.608
0.499   0.0836   0.0672   0.620
0.545   0.0715   0.0618   0.629
0.579   0.0639   0.0578   0.641
0.618   0.0555   0.0530   0.648
0.648   0.0507   0.0501   0.656
0.690   0.0435   0.0460   0.652
0.728   0.0377   0.0422   0.650
