J       CT       CP       eta
0.114   0.1155   0.0731   0.181
0.140   0.1150   0.0724   0.223
0.173   0.1152   0.0706   0.282
0.206   0.1147   0.0700   0.337
0.234   0.1132   0.0699   0.378
0.268   0.1107   0.0698   0.425
0.298   0.1085   0.0698   0.463
0.326   0.1064   0.0699   0.497
0.358   0.1024   0.0690   0.532
0.388   0.1008   0.0694   0.564
0.419   0.0982   0.0693   0.594
0.448   0.0951   0.0690   0.618
0.478   0.0916   0.0686   0.639
0.503   0.0881   0.0682   0.651
0.543   0.0801   0.0655   0.663
0.569   0.0735   0.0625   0.669
0.598   0.0660   0.0585   0.675
