         8x6E                     (8x6E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1331      0.0678       0.000       0.011       0.017              
         0.3        0.03      0.0652      0.1328      0.0691       0.000       0.011       0.017              
         0.5        0.07      0.1278      0.1324      0.0704       0.000       0.012       0.017              
         0.8        0.10      0.1875      0.1320      0.0717       0.000       0.012       0.017              
         1.0        0.14      0.2445      0.1314      0.0730       0.000       0.012       0.017              
         1.3        0.17      0.2988      0.1307      0.0742       0.000       0.012       0.017              
         1.5        0.20      0.3502      0.1297      0.0754       0.000       0.013       0.017              
         1.8        0.24      0.3989      0.1282      0.0764       0.000       0.013       0.017              
         2.1        0.27      0.4449      0.1262      0.0770       0.000       0.013       0.016              
         2.3        0.31      0.4881      0.1238      0.0775       0.000       0.013       0.016              
         2.6        0.34      0.5283      0.1208      0.0777       0.000       0.013       0.016              
         2.8        0.37      0.5657      0.1174      0.0775       0.000       0.013       0.015              
         3.1        0.41      0.6001      0.1135      0.0770       0.000       0.013       0.015              
         3.3        0.44      0.6315      0.1090      0.0762       0.000       0.013       0.014              
         3.6        0.48      0.6599      0.1041      0.0750       0.000       0.012       0.014              
         3.9        0.51      0.6851      0.0987      0.0733       0.000       0.012       0.013              
         4.1        0.54      0.7072      0.0927      0.0712       0.000       0.012       0.012              
         4.4        0.58      0.7262      0.0864      0.0687       0.000       0.011       0.011              
         4.6        0.61      0.7422      0.0800      0.0659       0.000       0.011       0.010              
         4.9        0.65      0.7555      0.0735      0.0627       0.000       0.010       0.010              
         5.1        0.68      0.7665      0.0668      0.0592       0.000       0.010       0.009              
         5.4        0.71      0.7753      0.0599      0.0551       0.000       0.009       0.008              
         5.7        0.75      0.7820      0.0529      0.0505       0.000       0.008       0.007              
         5.9        0.78      0.7858      0.0457      0.0454       0.000       0.008       0.006              
         6.2        0.81      0.7862      0.0383      0.0397       0.000       0.007       0.005              
         6.4        0.85      0.7796      0.0308      0.0336       0.000       0.006       0.004              
         6.7        0.88      0.7592      0.0233      0.0270       0.000       0.004       0.003              
         6.9        0.92      0.7109      0.0156      0.0202       0.000       0.003       0.002              
         7.2        0.95      0.5846      0.0079      0.0129       0.000       0.002       0.001              
         7.5        0.98     -0.0015      0.0000      0.0054       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1331      0.0679       0.001       0.045       0.069              
