J         CT        CP        eta
0.123991  0.107614  0.058151  0.229457
0.156667  0.106291  0.058576  0.284286
0.189570  0.104552  0.058849  0.336791
0.221386  0.101519  0.058484  0.384294
0.254285  0.099163  0.058756  0.429159
0.286359  0.095404  0.058335  0.468327
0.318349  0.091050  0.057599  0.503237
0.348467  0.087128  0.056943  0.533184
0.380937  0.082111  0.055715  0.561417
0.408625  0.076062  0.053960  0.575995
0.440709  0.070730  0.052474  0.594031
0.470732  0.064806  0.050246  0.607144
0.504416  0.058147  0.047515  0.617273
0.537008  0.051796  0.044702  0.622224
0.568331  0.044811  0.041111  0.619476
0.602098  0.038458  0.037737  0.613610
0.630666  0.032649  0.034471  0.597338
