J         CT        CP        eta
0.209736  0.093792  0.059217  0.332196
0.261003  0.087121  0.057350  0.396495
0.312157  0.080705  0.055943  0.450332
0.366824  0.072454  0.053387  0.497829
0.417654  0.064830  0.050801  0.532987
0.472546  0.055340  0.046836  0.558341
0.528143  0.044429  0.041300  0.568150
0.579833  0.035412  0.036337  0.565064
0.624137  0.027713  0.031911  0.542034
0.684329  0.016958  0.025514  0.454806
0.764120  0.001625  0.015613  0.079522
0.787351 -0.002988  0.012065 -0.194996
