J       CT       CP       eta
0.150   0.0993   0.0578   0.258
0.191   0.0967   0.0577   0.321
0.233   0.0936   0.0577   0.379
0.278   0.0891   0.0570   0.434
0.316   0.0846   0.0565   0.474
0.357   0.0786   0.0550   0.509
0.395   0.0733   0.0536   0.540
0.445   0.0652   0.0505   0.574
0.477   0.0597   0.0481   0.592
0.525   0.0517   0.0443   0.613
0.564   0.0454   0.0409   0.626
0.607   0.0382   0.0371   0.625
0.647   0.0310   0.0326   0.615
0.683   0.0241   0.0281   0.584
0.723   0.0174   0.0238   0.529
0.769   0.0093   0.0182   0.393
0.804   0.0033   0.0143   0.183
