J       CT       CP       eta
0.418   0.0829   0.0562   0.617
0.440   0.0793   0.0553   0.631
0.463   0.0748   0.0540   0.641
0.486   0.0701   0.0523   0.651
0.514   0.0638   0.0499   0.656
0.540   0.0585   0.0476   0.664
0.569   0.0522   0.0448   0.664
0.591   0.0477   0.0425   0.665
0.618   0.0418   0.0395   0.656
0.639   0.0379   0.0371   0.652
0.668   0.0323   0.0340   0.636
0.691   0.0284   0.0315   0.622
0.719   0.0227   0.0282   0.578
0.738   0.0191   0.0261   0.541
0.766   0.0136   0.0226   0.459
0.791   0.0091   0.0196   0.368
0.814   0.0048   0.0165   0.234
0.845   -0.0010   0.0125   -0.067
0.868   -0.0054   0.0092   -0.508
