J       CT       CP       eta
0.090   0.1128   0.0552   0.185
0.119   0.1117   0.0554   0.240
0.141   0.1106   0.0558   0.280
0.166   0.1092   0.0562   0.322
0.191   0.1075   0.0566   0.364
0.215   0.1059   0.0568   0.401
0.241   0.1041   0.0570   0.441
0.269   0.1019   0.0573   0.479
0.295   0.0995   0.0573   0.512
0.319   0.0966   0.0575   0.537
0.345   0.0939   0.0575   0.564
0.370   0.0906   0.0572   0.585
0.396   0.0868   0.0569   0.604
0.419   0.0830   0.0562   0.619
0.444   0.0785   0.0550   0.633
0.466   0.0742   0.0537   0.645
0.486   0.0704   0.0524   0.652
