J       CT       CP       eta
0.099   0.1108   0.0559   0.197
0.124   0.1099   0.0560   0.243
0.151   0.1084   0.0564   0.291
0.180   0.1067   0.0566   0.339
0.206   0.1052   0.0570   0.380
0.237   0.1031   0.0573   0.427
0.263   0.1010   0.0574   0.463
0.291   0.0986   0.0574   0.500
0.317   0.0961   0.0576   0.529
0.347   0.0928   0.0575   0.559
0.372   0.0889   0.0570   0.581
0.399   0.0847   0.0563   0.601
0.427   0.0800   0.0553   0.617
0.451   0.0749   0.0537   0.629
0.482   0.0690   0.0518   0.642
0.507   0.0640   0.0498   0.652
0.532   0.0586   0.0475   0.657
