J       CT       CP       eta
0.124   0.1041   0.0573   0.225
0.149   0.1036   0.0573   0.269
0.184   0.1018   0.0575   0.326
0.216   0.1001   0.0578   0.374
0.250   0.0973   0.0578   0.420
0.283   0.0945   0.0578   0.463
0.314   0.0911   0.0576   0.497
0.351   0.0867   0.0572   0.531
0.382   0.0819   0.0558   0.561
0.414   0.0764   0.0545   0.580
0.447   0.0701   0.0523   0.600
0.480   0.0643   0.0503   0.615
0.514   0.0569   0.0473   0.618
0.542   0.0519   0.0451   0.624
0.575   0.0460   0.0418   0.632
0.607   0.0397   0.0384   0.627
0.639   0.0336   0.0350   0.613
