RPM        CT        CP
 1430.000  0.096309  0.061975
 1756.667  0.097444  0.060239
 2013.333  0.100990  0.060718
 2223.333  0.104341  0.061327
 2536.667  0.105682  0.061002
 2733.333  0.105102  0.059641
 2996.667  0.105647  0.059224
 3273.333  0.108290  0.060018
 3480.000  0.108130  0.059304
 3713.333  0.109548  0.059411
 3970.000  0.111019  0.059230
 4226.667  0.110423  0.058300
 4440.000  0.113056  0.058997
 4696.667  0.113314  0.058226
 4953.333  0.114680  0.057994
 5166.667  0.115802  0.058227
 5440.000  0.118973  0.055624
 5700.000  0.119579  0.055011
 5936.667  0.120470  0.054888
