         18x10PN                  (18x10PN.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0384       0.006       0.368       0.312              
         0.5        0.03      0.0647      0.0927      0.0389       0.006       0.373       0.310              
         0.9        0.05      0.1268      0.0921      0.0394       0.006       0.378       0.308              
         1.4        0.08      0.1863      0.0913      0.0399       0.006       0.383       0.305              
         1.9        0.11      0.2430      0.0904      0.0404       0.006       0.387       0.302              
         2.3        0.14      0.2970      0.0893      0.0408       0.006       0.391       0.299              
         2.8        0.16      0.3482      0.0880      0.0412       0.006       0.395       0.294              
         3.2        0.19      0.3965      0.0865      0.0415       0.006       0.397       0.289              
         3.7        0.22      0.4418      0.0847      0.0416       0.006       0.399       0.283              
         4.2        0.24      0.4842      0.0827      0.0417       0.006       0.400       0.276              
         4.6        0.27      0.5234      0.0803      0.0417       0.006       0.399       0.269              
         5.1        0.30      0.5594      0.0778      0.0415       0.006       0.398       0.260              
         5.6        0.33      0.5920      0.0750      0.0413       0.006       0.395       0.251              
         6.0        0.35      0.6214      0.0719      0.0408       0.006       0.391       0.240              
         6.5        0.38      0.6473      0.0686      0.0403       0.006       0.386       0.229              
         6.9        0.41      0.6697      0.0649      0.0395       0.006       0.378       0.217              
         7.4        0.43      0.6887      0.0609      0.0384       0.006       0.368       0.204              
         7.9        0.46      0.7042      0.0567      0.0372       0.006       0.356       0.190              
         8.3        0.49      0.7165      0.0525      0.0358       0.005       0.343       0.175              
         8.8        0.52      0.7259      0.0481      0.0342       0.005       0.328       0.161              
         9.3        0.54      0.7328      0.0437      0.0324       0.005       0.310       0.146              
         9.7        0.57      0.7374      0.0392      0.0303       0.005       0.290       0.131              
