J       CT       CP       eta
0.121   0.0787   0.0374   0.256
0.152   0.0743   0.0369   0.306
0.187   0.0691   0.0362   0.357
0.218   0.0645   0.0354   0.397
0.250   0.0586   0.0342   0.429
0.287   0.0530   0.0327   0.466
0.320   0.0479   0.0312   0.491
0.350   0.0434   0.0297   0.510
0.390   0.0374   0.0276   0.528
0.415   0.0332   0.0258   0.533
0.451   0.0270   0.0233   0.523
0.486   0.0209   0.0209   0.486
0.515   0.0154   0.0185   0.427
0.545   0.0097   0.0161   0.328
0.576   0.0040   0.0133   0.171
0.613   -0.0027   0.0100   -0.167
0.643   -0.0079   0.0074   -0.685
