J         CT        CP        eta
0.138277  0.153583  0.098656  0.215263
0.209368  0.144649  0.093384  0.324308
0.278465  0.134693  0.089962  0.416924
0.348070  0.119721  0.084672  0.492146
0.417247  0.104961  0.079320  0.552130
0.486587  0.090714  0.073847  0.597716
0.553280  0.076812  0.068047  0.624543
0.633561  0.058835  0.059863  0.622686
0.701940  0.040990  0.050403  0.570844
0.772119  0.024353  0.041347  0.454731
0.837982  0.006958  0.030962  0.188338
0.909992 -0.011570  0.020068 -0.524720
0.973276 -0.029266  0.010218 -2.788258
